THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
654,720,688,5988,2328,14068,5
663,739,707,15028,-1412,6156,1
640,804,756,16304,3324,2148,9
639,826,772,-664,-15936,1592,6
639,754,715,8228,13700,-792,10
659,767,730,15072,-2796,6348,24
640,806,780,16100,-964,5880,20
662,805,753,13772,1372,8864,14
640,747,715,13336,-1400,10248,10
643,810,763,7868,-5544,12252,22
663,772,752,12820,-6688,7464,7
640,783,766,13240,-2068,9600,23
663,736,702,15460,-3964,4344,1
657,770,753,13940,-884,8748,24
661,806,750,10144,-7580,10756,14
640,784,741,16192,-2116,4604,9
666,860,830,14952,488,8020,8
666,765,740,16336,-836,3612,7
644,758,770,4552,8892,-13072,18
640,805,779,14552,-7916,2744,20
645,845,787,6792,-804,14500,3
638,847,797,11884,-2176,11684,13
666,773,746,15944,-2584,5480,7
664,745,711,7632,-5520,13604,1
666,861,821,14812,-1560,6876,8
639,753,716,14472,-7204,4044,10
653,807,775,15648,1148,4372,26
656,786,741,4196,3808,-16940,2
645,845,787,4220,-448,15540,3
646,817,783,14064,-1912,8172,26
662,804,764,9524,-12128,5340,14
654,713,682,3860,15636,5192,5
639,836,777,-4360,-14624,5180,6
640,834,777,-5692,-13740,5752,6
643,779,679,14204,4244,7244,9
639,836,781,496,-13096,9364,6
662,866,826,13352,-6920,7708,19
640,785,741,15792,-1344,4504,9
645,842,785,5664,2576,14504,3
643,718,711,13548,1952,8596,21
660,769,732,16624,-3924,2444,24
661,804,763,7412,-12236,7020,14
642,706,701,14964,-5112,5220,21
659,766,744,14440,4056,7312,25
663,734,702,14540,-2372,7900,1
648,783,740,6992,-11760,9484,4
645,817,782,14124,-1632,9160,26
667,861,830,12876,-5272,9364,8
640,805,782,15168,-1368,5844,20
661,753,737,12412,1360,9868,25
648,803,700,13560,-1680,9052,22
662,812,771,12400,-2828,10552,14
667,861,822,15736,-1812,6804,8
664,772,742,13716,-6468,6816,7
664,865,824,14808,-1504,7952,19
643,791,780,5360,156,-16676,17
666,771,747,14124,148,8076,7
660,737,681,3020,14656,6684,1
646,817,786,13692,-2072,8744,26
647,782,750,14328,-1356,6244,4
647,785,752,11188,3940,10928,4
638,847,797,15204,-1948,7432,13
662,816,774,14320,-6636,5664,14
664,798,762,10968,-8644,8352,14
662,814,772,13592,-3056,8816,14
657,745,710,4848,-3744,14880,12
659,744,709,14964,-3444,6248,12
642,789,770,7208,9408,-13084,17
640,747,715,11196,-3312,11592,10
666,861,867,15504,-1736,4472,11
639,834,777,-6440,-13100,6264,6
662,810,763,11080,-5956,11188,14
639,744,713,15872,-4276,3644,10
660,749,731,13936,5856,4780,25
662,738,706,13696,-308,7768,1
667,871,773,15684,-2316,6408,11
641,812,785,14588,-540,7420,20
663,733,701,14240,-788,8612,1
661,764,727,14132,-6972,6912,24
656,781,745,10088,-2592,13860,4
663,817,794,14388,-4748,6516,15
654,720,688,5464,2612,14400,5
664,866,826,11996,-3940,10712,19
662,866,826,13812,-6244,6632,19
656,793,749,4120,3720,-16968,2
664,868,825,15740,-256,5232,19
640,809,761,16004,-1900,4712,9
654,724,691,4428,14984,4552,5
656,712,684,4712,12432,9792,5
641,812,785,14684,24,6812,20
658,743,707,14112,-3932,8284,12
666,861,825,15472,-2180,5732,8
667,860,818,15712,396,4744,8
643,710,706,14640,1780,7112,21
665,769,743,12960,2068,9652,7
649,812,730,12872,-396,10608,22
668,864,816,14796,-4516,6036,8
645,818,786,13488,-3712,11060,26
640,786,773,10972,-2812,11864,23
640,781,738,13720,-1780,8824,9
667,861,818,14628,-5924,5872,8
662,814,772,13184,-3856,9020,14
641,808,781,10320,-1288,12280,20
666,867,756,16052,-4132,4164,11
640,782,738,15428,-2300,5552,9
662,810,767,13432,-1312,9220,14
663,733,701,13776,-556,8872,1
660,752,733,13632,-5948,7516,25
648,785,745,14964,-780,7836,4
648,780,746,13012,1612,10036,4
655,777,744,9700,-8952,9484,16
663,817,789,15824,1476,3276,15
663,817,788,15156,-2264,6216,15
640,755,723,13700,-4640,7536,10
665,861,760,14896,-3304,6908,11
657,784,744,12500,-6152,8152,16
661,752,733,12844,3228,9844,25
638,848,796,11776,-4628,11336,13
641,753,715,15480,-6536,2376,10
656,794,746,5396,4108,-16576,2
662,762,727,16340,-4064,1804,24
640,806,782,15564,-3152,6268,20
654,809,775,14876,-2792,4892,26
640,805,760,15352,-6732,1724,20
642,786,775,15108,-5668,3696,23
649,780,745,12188,-1312,10944,4
643,756,767,5804,7060,-15000,18
666,865,856,6540,2600,14168,11
667,859,824,15328,860,6524,8
642,801,758,13232,-4732,8612,22
655,779,746,11340,-6804,9312,16
641,720,710,15516,-3976,3992,21
657,771,754,15556,-816,7120,24
639,709,701,15892,4,3924,21
654,720,688,7268,888,14440,5
643,710,706,14252,1044,7816,21
653,805,774,15764,-636,5472,26
642,785,775,12004,-10996,5380,23
661,808,754,8584,-4960,13672,14
666,861,831,13260,-2344,8404,8
657,825,775,4928,6224,-16028,2
649,781,746,13984,-3316,8304,4
640,835,778,-5664,-13464,6148,6
640,783,738,15636,-3504,5964,9
639,751,723,6780,-10736,10052,10
655,794,749,15024,2728,6752,2
642,793,782,5324,1080,-16264,17
655,740,707,13312,-2248,9140,12
646,821,787,13200,-4280,8404,26
642,815,788,14412,2556,7408,20
665,864,755,13884,-3756,8096,11
647,786,746,9700,-1880,12992,4
667,864,821,16256,1824,3644,8
658,771,755,14660,-7192,4620,24
640,783,739,10140,-5492,10876,9
640,784,739,15300,-392,5504,9
666,867,857,7188,2728,14340,11
638,741,717,15560,-2060,5120,10
661,752,736,15712,2444,5884,25
657,786,741,6080,5928,-16408,2
640,745,714,13776,-516,9472,10
662,805,754,13416,644,9080,14
643,765,728,15784,-4200,3856,23
656,786,744,1784,-13980,7072,16
656,742,706,15376,-3840,6168,12
640,791,778,13720,-6944,6068,22
659,769,732,14716,2780,5740,24
663,816,787,15516,-2480,5428,15
640,753,725,9544,-2628,13316,10
650,781,745,15052,-1384,6756,4
654,809,778,15624,-2200,4512,26
644,759,724,15400,-1444,7048,23
638,747,717,17116,-2032,5628,10
653,807,774,15680,-148,5620,26
643,806,761,12604,-1804,10556,22
641,847,799,13100,-1828,10120,13
642,780,772,6604,13208,7412,22
645,757,768,6008,116,-17004,18
662,817,779,16480,1368,3604,15
647,786,753,14960,-3016,5644,4
638,853,799,344,-10280,12572,13
639,855,792,13068,-9160,4096,13
642,791,781,2796,3752,-17880,17
662,735,690,3588,-2076,15144,1
639,706,700,16416,472,3772,21
656,742,706,14912,-3052,6068,12
638,847,797,15188,-1808,5816,13
642,790,775,6380,7240,-14968,17
644,850,792,15824,-1988,4220,3
657,771,757,11820,-4588,10560,24
666,767,739,16408,-2992,7080,7
667,861,826,15336,-5192,4060,8
647,783,749,15740,-2376,5316,4
641,812,783,11120,-12740,-1496,20
643,809,763,8768,-8056,11236,22
657,788,742,3672,5492,-16324,2
664,815,798,13888,-1116,9960,15
661,817,794,16352,-2048,3648,15
665,872,828,15904,-4196,4484,19
663,865,826,14052,-1096,8184,19
641,812,783,14168,-7904,2884,20
639,793,785,11880,-3828,10644,22
643,793,783,6664,-1680,-16356,17
644,846,788,13244,-1860,10020,3
666,865,902,13260,-5916,7916,11
663,866,822,14156,-7420,5280,19
640,826,773,-2260,-13192,7364,6
639,747,718,15656,-3052,3796,10
641,777,774,11800,9204,5544,22
639,753,715,15092,-6292,5396,10
656,786,741,5732,4412,-16028,2
640,782,742,15516,-480,6348,9
653,722,688,6216,-3824,14656,5
660,765,729,14936,-16,6520,24
662,817,778,16448,-2220,2720,15
639,826,772,-4992,-14792,4732,6
660,749,719,16380,-916,5588,25
662,809,763,5084,-15004,3964,14
668,861,825,16288,-5144,2196,8
639,837,782,-3184,-14928,5348,6
653,781,746,13016,2404,10388,4
648,803,727,12860,624,10336,22
662,817,793,15600,-112,5804,15
664,865,821,14552,-2136,7488,19
665,772,747,13016,-4440,8980,7
638,852,792,404,4784,14820,13
661,815,772,15644,1412,5104,14
640,751,721,14408,-1276,8188,10
639,751,722,10116,-10068,7456,10
665,872,826,15704,-4008,4056,19
641,811,784,11152,-9332,4872,20
655,740,706,13840,-164,9112,12
664,772,743,14756,-6568,3072,7
662,818,787,16296,816,3980,15
662,804,752,13476,-3920,9024,14
640,807,779,12900,-5360,8720,20
639,854,793,13888,-6736,4820,13
664,772,743,12192,-8084,7360,7
667,862,817,15944,-364,5568,8
666,859,824,11624,-8636,5992,8
642,720,718,16100,112,4692,21
667,861,826,15824,-1644,5572,8
647,785,752,15448,-2556,5124,4
645,813,781,15492,-2944,5364,26
663,815,788,14956,-2108,6880,15
654,807,776,15764,-1888,4944,26
644,756,767,2248,4472,-17288,18
657,775,742,13812,-5836,6852,16
638,742,716,14928,-4920,5100,10
645,853,795,16520,-1760,3984,3
643,778,792,13144,1196,9484,9
657,789,744,3624,6500,-15852,2
647,818,783,14176,-3136,8448,26
639,826,772,-1116,-15368,6184,6
657,745,710,4956,-4020,14496,12
639,783,769,15928,-3916,2764,23
643,776,788,14172,1108,8944,9
640,784,740,10832,-6424,10032,9
655,795,746,8480,9940,-11952,2
657,771,755,10736,-1848,11412,24
642,721,713,13884,724,8428,21
639,852,797,14140,-5008,6920,13
665,813,788,16276,-184,3716,15
641,775,770,-208,-15156,4768,22
666,859,826,13372,-7948,4868,8
670,798,764,8140,-8344,11084,14
666,864,816,15440,-1796,3764,8
666,864,870,14548,224,7992,11
641,810,780,15832,-7396,8488,20
662,818,794,15476,-2880,6548,15
645,846,787,3644,-5216,14500,3
640,782,737,15880,-3040,3224,9
657,742,706,14332,-2684,8184,12
662,737,705,14648,1088,6964,1
660,810,756,6232,5340,14028,14
653,805,774,15532,32,5276,26
655,711,683,4732,12892,9260,5
656,783,745,9164,7384,10628,16
664,814,789,15496,2772,3996,15
665,771,745,14872,-436,6912,7
639,749,716,14652,-3392,6568,10
642,797,786,3252,44,-16988,17
6642,818,742,14416,-3036,7704,22
664,771,744,12948,-8604,5872,7
667,861,819,16012,-2828,4060,8
652,805,772,15836,2364,4796,26
662,752,733,14032,-1696,8916,25
640,838,778,-1704,-14620,6088,6
667,860,830,14776,-2424,6960,8
654,721,692,6528,13864,6180,5
657,772,756,10932,-9716,6740,24
663,816,787,16252,-1700,4124,15
647,785,752,14876,4188,5724,4
666,866,860,12552,-832,10308,11
658,784,750,11160,-9648,7448,16
662,806,754,13412,1788,8600,14
642,780,767,13180,892,10412,23
653,717,682,2556,15400,5020,5
660,749,718,16656,1260,2540,25
640,747,716,13156,-680,9732,10
639,753,723,3168,-1528,15376,10
642,790,774,4076,10780,-14484,17
662,818,791,15476,-1668,5624,15
660,750,730,11712,2296,10896,25
647,781,744,14096,-1112,8208,4
664,771,742,15640,-3264,4804,7
641,773,768,4328,11088,10876,22
644,758,771,6240,3112,-17900,18
640,746,713,10176,-2440,12772,10
640,807,780,12388,-1692,11212,20
638,848,798,14416,-2816,5204,13
657,745,689,9588,-908,13256,12
654,720,687,6312,2480,14864,5
659,744,708,14404,-3392,6484,12
665,769,744,12688,1200,8460,7
659,766,731,13784,-7824,4408,24
656,792,744,6496,5176,-15808,2
662,817,789,15224,-688,6040,15
640,783,766,14064,-96,7964,23
644,850,792,15904,-1672,4248,3
661,750,733,15580,-3188,4844,25
643,805,760,9096,-8888,10076,22
639,828,775,-808,-14208,6460,6
662,741,707,16300,-1204,2108,1
664,814,792,16440,-780,1604,15
653,717,682,3060,15436,4696,5
640,781,738,16380,96,3372,9
640,751,721,15368,-744,7956,10
657,744,710,4368,-3040,14908,12
639,853,797,12924,-6184,8664,13
639,854,798,14788,-5916,5360,13
642,778,766,12956,-2924,9212,23
662,737,706,6700,-1724,15360,1
644,755,766,4484,6200,-15576,18
642,790,777,1692,3092,-17236,17
644,839,782,12600,-4536,8484,3
644,757,771,8988,3828,-15448,18
639,855,792,11008,-5276,10756,13
652,807,774,14716,-2864,6540,26
665,768,744,14100,-2184,9184,7
665,870,823,15368,-6292,3780,19
657,745,710,5036,-4036,14376,12
662,810,762,13464,-4196,6652,14
640,783,740,16540,-3252,-1308,9
640,784,768,13452,-3172,7904,23
660,748,712,15808,-2016,4392,12
641,718,712,14876,2068,6760,21
661,754,735,1952,-14448,7844,25
659,772,755,12132,-2644,10044,24
656,788,742,4568,5000,-17208,2
639,834,777,-1108,-14520,6180,6
647,785,752,15892,452,5084,4
644,757,772,7312,3600,-15800,18
665,772,747,14600,-648,7528,7
667,860,821,13984,-1480,8268,8
661,765,730,14092,-4292,6992,24
660,749,712,5432,-12192,9224,12
662,738,704,15448,-4644,5840,1
663,865,826,13892,-2688,7716,19
642,786,772,15376,-1992,5168,23
648,784,744,9300,-10360,8128,4
638,748,716,16368,-3320,6196,10
641,814,787,14540,-3600,6912,20
654,819,786,12860,-596,8760,26
658,748,712,5124,-2360,15572,12
640,783,739,16160,360,2532,9
645,757,770,7252,4600,-15416,18
656,791,744,4896,5396,-16552,2
666,864,817,14416,-2728,7776,8
657,863,795,4452,5580,-16516,2
640,718,708,15164,-496,6756,21
662,815,791,15508,1004,6240,15
638,740,710,14796,-2336,5804,10
640,806,762,14468,-8176,-20,20
664,865,823,14620,-3380,6704,19
652,805,774,15460,496,5908,26
655,721,689,6520,13108,6660,5
660,769,732,16428,-3988,1628,24
652,804,773,15824,2296,4320,26
640,784,739,16748,-16,904,9
639,848,800,10028,-1104,14940,13
664,867,827,11708,-3860,10684,19
666,865,776,8392,188,14720,11
641,786,761,13176,-5888,7808,22
662,816,773,15744,3180,4488,14
642,723,714,16136,3304,4028,21
640,807,760,14864,-4036,5144,9
658,772,756,13252,-5588,7900,24
656,784,757,13860,-8148,2040,16
660,749,718,15960,-512,4828,25
658,764,741,10260,13164,-3736,25
640,784,739,9488,-7176,11320,9
665,772,747,12908,-4612,8456,7
663,733,700,14552,-1012,7920,1
668,859,824,15948,700,4880,8
669,859,823,15516,52,5544,8
639,753,725,5072,-1984,15088,10
649,796,813,12804,-2996,9548,22
644,847,789,15532,-2944,6220,3
640,804,761,11504,-11084,3552,20
642,802,759,13960,-2484,7636,22
664,815,786,13384,-548,9568,15
666,859,823,14436,-6636,4388,8
639,852,794,300,2384,15804,13
649,797,802,13320,-2356,9632,22
645,842,785,5804,2660,14832,3
643,764,728,15092,-7380,1892,23
644,845,786,9444,-1708,13220,3
662,818,794,15836,668,5512,15
642,793,782,6168,-1432,-16492,17
639,753,715,16680,-3984,4976,10
657,784,748,8852,6004,12332,16
643,777,770,15976,1332,4712,9
644,759,724,14856,-5684,4816,23
660,748,717,15500,-3028,4312,25
648,801,720,13424,1092,9204,22
656,776,741,7472,-5176,13200,16
657,781,752,3856,-14228,6952,16
668,864,821,15924,2264,4336,8
667,861,822,16792,816,2580,8
649,811,801,13836,-80,9020,22
642,723,712,16268,2212,4284,21
665,732,702,15200,-1272,6900,1
640,783,739,11056,-3052,11664,9
656,786,745,1716,-14484,7776,16
652,799,769,15224,1472,6040,26
646,817,783,14420,-2060,8040,26
643,814,767,12952,1660,7424,22
659,765,751,15448,-6720,24,24
662,737,705,4048,-1268,15800,1
643,797,754,15080,-1580,6412,22
639,753,722,3376,-1012,15244,10
663,818,782,16248,2008,2688,15
660,769,732,14444,-4528,6316,24
641,772,768,5356,11864,9276,22
643,720,713,16068,-3368,3912,21
648,784,732,12928,-5632,6888,4
642,802,762,14088,-2428,7944,22
642,777,769,15412,244,6620,22
662,739,707,15456,-732,6936,1
642,723,714,16388,2544,3336,21
660,765,743,3960,12796,9460,25
660,810,767,7896,-10452,9004,14
660,748,717,15616,-4608,5140,25
641,716,706,15272,-1156,6776,21
662,817,788,15964,-2144,4248,15
641,776,773,9144,10748,8032,22
661,738,705,9164,9344,9240,1
640,744,712,14600,-1524,8324,10
639,751,722,14744,-1424,7264,10
653,808,779,14516,1588,7176,26
666,772,749,14664,-3404,9496,7
646,756,772,9560,3588,-15360,18
643,790,782,3108,1884,-17156,17
666,863,901,15440,-1856,5616,11
639,742,716,15284,-2772,6128,10
660,749,718,16400,1552,3688,25
658,771,756,11020,-10528,7136,24
644,785,772,13100,-7192,7584,23
639,826,772,-520,-16424,1616,6
643,793,782,6668,-1108,-16740,17
664,867,828,15036,-1876,7616,19
639,710,703,16280,-516,3408,21
661,748,713,9896,-8636,8144,12
639,829,775,-688,-15468,668,6
661,807,757,11932,-7652,7204,14
641,786,762,12116,-7016,8708,22
659,769,732,14012,-468,7868,24
648,783,746,14160,-1032,8324,4
648,781,743,14584,-560,7780,4
661,749,717,9376,-3888,12580,12
663,814,788,16304,988,1832,15
640,783,739,10532,5096,10460,9
657,787,741,3912,6640,-16568,2
657,745,710,10644,-1880,12520,12
649,793,710,13132,-3468,8688,22
648,781,745,13904,-5648,8148,4
662,815,776,16592,-1832,2512,15
643,810,763,12560,-1628,10840,22
656,741,705,13380,-2440,9528,12
664,866,822,15624,-4036,4840,19
664,771,744,15632,-1292,7044,7
659,764,744,8760,11508,3276,25
658,771,752,13588,-8352,5620,24
663,772,748,13216,-4644,8692,7
647,785,753,15560,-2896,5132,4
644,847,789,15000,484,7140,3
654,721,705,5980,14384,4920,5
661,788,752,12888,-7564,6360,14
661,753,733,12092,10212,2660,25
666,861,821,14500,-800,6648,8
663,733,698,14344,-1876,7664,1
659,786,749,15520,-3716,5056,14
656,777,742,12136,-5264,10596,16
643,756,767,8308,12180,-9852,18
643,802,758,10212,-1804,13268,22
640,809,781,15036,-1824,3188,20
665,732,703,13412,436,9320,1
662,816,793,15616,-2644,5476,15
642,790,779,4028,2200,-17208,17
656,745,702,8272,-688,14112,12
668,861,825,15592,-5972,2920,8
658,771,754,15340,-760,6616,24
640,710,703,16072,696,4016,21
664,814,788,16192,1504,4788,15
665,772,746,13776,-3044,8704,7
654,715,685,5332,14212,5240,5
661,738,704,12672,-716,9792,1
644,812,781,15088,896,6528,26
669,864,813,15752,-2372,4344,8
658,772,756,14584,-5336,9316,24
642,779,772,6424,11524,9556,22
661,745,715,16228,-4300,1540,25
661,801,748,11840,-5816,8984,14
654,805,774,15388,-324,5656,26
664,800,751,14560,-7468,1816,14
647,786,752,11824,3556,10864,4
665,771,744,14588,-3844,7024,7
667,877,882,15280,-1528,6416,11
640,827,775,1428,-12748,9352,6
649,780,746,13628,412,9512,4
661,818,775,10924,-12380,1528,14
662,737,705,5424,-884,14856,1
638,852,798,-640,-14648,6640,13
645,847,788,6616,-2968,14796,3
643,756,772,6520,7940,-13928,18
647,781,742,13316,-6500,7444,4
642,813,786,16588,-2060,2164,20
640,714,704,15072,2588,6084,21
662,737,705,5492,428,14168,1
648,783,746,13604,-2700,9136,4
642,797,784,5192,600,-17040,17
658,771,755,6852,-14012,5100,24
659,798,746,2552,5728,-16216,2
644,838,782,15508,-4984,3532,3
647,787,754,10892,3340,11832,4
639,853,798,14468,-7688,5136,13
665,732,701,15228,-920,6552,1
665,871,827,15696,-4020,4000,19
661,765,729,15732,-1904,5936,24
661,803,752,11704,188,11480,14
647,785,745,11800,2848,11196,4
641,717,706,15404,2444,4860,21
639,842,784,-2304,-14536,7228,6
659,797,748,2876,5624,-16872,2
638,849,798,12484,-1816,9168,13
664,772,754,15372,-3612,5584,7
640,810,780,9916,-8484,9276,20
661,745,715,16336,-3692,1204,25
641,716,705,14684,-2364,7744,21
663,772,748,13228,-3696,8508,7
637,743,720,14812,-5012,5048,10
641,775,773,2348,-10348,12160,22
667,863,818,16420,-2892,2296,8
640,744,712,15340,-3248,5788,10
638,846,795,11228,-596,10912,13
640,782,737,16720,1496,888,9
667,864,820,16100,952,5600,8
639,806,780,16080,1816,4356,20
640,717,707,15532,-272,5956,21
640,784,741,15320,-6204,4340,9
639,843,784,-2680,-14672,6632,6
644,847,789,15296,584,6440,3
665,772,746,14952,-516,7324,7
643,804,760,14440,-484,7960,22
639,836,782,-612,-14392,7160,6
662,806,755,12864,184,11176,14
668,865,836,13704,4244,8280,11
664,865,823,14524,-2004,7656,19
665,772,745,16092,-2996,5040,7
642,815,788,14132,3760,8228,20
662,816,794,16252,-2644,2184,15
638,839,791,15712,-2400,4696,13
638,748,717,15216,-1408,7156,10
662,762,727,16272,-3772,1660,24
642,786,772,15304,-2320,6188,23
639,783,766,15724,-4280,5204,23
659,767,730,14460,2012,7552,24
642,790,772,7100,7600,-13880,17
660,769,732,16408,-2056,3028,24
638,853,797,11480,-5192,10644,13
666,860,822,15204,-4952,5344,8
661,749,712,8092,-5464,12552,12
639,837,780,-3612,-14612,5612,6
652,799,770,15012,416,6600,26
663,865,822,14308,-6948,4852,19
644,842,786,7120,2800,14024,3
641,811,785,12664,-9560,5848,20
661,810,763,7936,-14196,5248,14
649,793,844,13592,-3676,8828,22
639,753,721,14028,-2748,8688,10
662,801,759,11628,-8644,9756,14
642,799,755,15408,-1612,5344,22
664,815,785,16360,-4360,2032,15
640,806,781,15560,-584,5472,20
641,783,737,7180,260,14792,9
644,845,788,8480,-1812,14008,3
639,706,700,16468,-116,3892,21
656,788,741,5268,6712,-17304,2
654,717,684,5676,14668,780,5
640,846,795,12348,368,11744,13
638,853,801,3136,-4512,16312,13
663,817,774,16020,1568,5820,14
639,754,716,14444,3168,7240,10
654,713,682,4496,15004,5164,5
653,807,777,15520,-2608,5080,26
638,744,725,15320,-2984,6380,10
638,748,713,16284,-3236,4632,10
662,818,788,16048,456,4284,15
640,807,762,16488,-2864,3644,20
644,842,786,10876,760,11992,3
662,803,751,8972,4140,12416,14
661,737,702,12808,5804,8180,1
655,794,745,11044,508,12052,2
644,849,790,14616,-2440,6736,3
641,812,785,14592,-2068,7752,20
638,741,716,14588,-3752,7440,10
643,808,764,14388,-3556,6372,22
639,826,772,-4240,-14224,5800,6
640,827,773,-2240,-14288,7384,6
658,746,711,13692,-992,7656,12
654,721,686,7076,14880,1768,5
661,752,734,15612,-2688,4520,25
639,751,722,15164,-2208,6176,10
640,786,775,10328,-9820,8836,23
639,836,782,-312,-14412,7280,6
653,806,764,15080,-2444,5980,26
660,769,732,14956,-4904,5492,24
663,772,753,15616,-2432,5236,7
661,749,719,13460,-8100,4232,25
661,752,733,16240,-3924,420,25
639,753,727,5744,-3420,15112,10
639,846,795,2828,-12140,10804,13
659,743,707,13916,-4320,7820,12
655,777,743,9756,-8820,9576,16
640,713,704,15912,1220,4852,21
639,854,793,15068,-6624,5396,13
665,733,702,14980,-312,5640,1
640,746,713,14188,-2316,9012,10
639,843,784,-2520,-14832,7244,6
641,714,704,15688,1696,4684,21
658,767,752,14080,-7328,5300,24
638,844,784,-3556,-14348,6724,6
639,836,781,360,-13188,9168,6
639,835,777,-5568,-14384,5720,6
638,848,798,15008,-648,4500,13
649,781,743,10568,-3092,12108,4
642,721,713,14864,1248,7848,21
665,862,874,16072,-1180,4048,11
661,805,764,4952,-14424,5236,14
638,742,717,13248,-4176,8752,10
639,747,717,16032,-3224,4472,10
664,814,788,16548,680,3008,15
658,788,740,3880,3264,-17424,2
662,739,706,15760,-3440,4704,1
639,846,796,12112,-1904,10540,13
667,861,830,13116,-4696,8848,8
640,805,761,16532,-3272,1992,20
639,747,717,15996,-3048,4092,10
640,721,712,14528,1828,7556,21
640,782,739,16560,3132,-4588,9
669,863,814,16148,-2608,4424,8
664,816,786,16752,-612,2536,15
661,750,732,8748,-11472,9148,25
640,747,713,8428,-2228,13592,10
656,791,745,7100,5108,-15508,2
639,750,723,-688,-15220,5880,10
638,855,803,15652,-3476,5200,13
645,817,782,14356,-396,8164,26
661,739,705,8624,-780,13692,1
663,772,748,13956,-1820,8364,7
639,827,772,-1256,-14088,6292,6
642,764,730,15312,-3504,5500,23
649,782,745,14376,-2144,8596,4
660,807,754,5300,6828,13396,14
638,846,794,1232,-12204,9728,13
640,790,771,12260,2192,10952,22
660,749,718,15768,1084,4612,25
639,837,777,-2296,-13752,6948,6
669,859,826,15768,-792,5528,8
667,861,826,15224,-5336,3828,8
658,764,740,13392,-312,9604,25
641,813,787,14300,-3820,7148,20
645,817,786,13132,-2344,9412,26
665,865,823,14732,-2832,6852,19
662,817,793,16628,392,2720,15
640,805,751,15100,1172,6180,9
643,718,713,14192,1508,8456,21
657,788,743,4160,5488,-16624,2
657,742,707,15260,-3372,7116,12
640,810,781,12260,-5384,9732,20
663,817,794,14060,-4872,6672,15
662,817,788,15880,-120,4668,15
656,743,706,14556,-1632,7656,12
668,860,822,15196,1396,5772,8
638,840,789,15988,-2616,4676,13
640,835,778,-5064,-14532,4448,6
647,787,753,13636,-956,7612,4
658,772,754,5320,-12288,7860,24
653,717,682,2772,15168,5120,5
668,863,761,14856,228,7392,11
655,779,745,11380,-4892,9996,16
647,781,747,12632,-3484,9656,4
658,775,757,9060,-4440,13216,24
656,739,705,14848,-4572,5348,12
642,816,790,12096,-11392,-100,20
654,716,682,4112,14536,6204,5
662,734,693,2736,-3280,15524,1
660,810,764,5048,-15148,3520,14
641,786,771,15336,-5860,4092,23
640,780,738,17108,-1412,2080,9
661,763,726,15396,-4880,2852,24
663,741,708,15636,-4224,3816,1
640,807,780,15056,-2436,6616,20
657,771,755,10572,-9364,8572,24
670,863,814,15868,-4036,3828,8
659,765,741,13440,-8832,6364,25
643,777,687,15056,1500,6672,9
642,813,785,15892,-3652,2264,20
662,741,706,15304,1316,7636,1
640,789,782,8508,5744,12028,22
642,797,787,3420,3464,-17012,17
664,814,783,17176,1244,3572,15
658,749,713,15872,-5220,2388,12
660,749,719,15424,232,5548,25
656,789,743,8356,3888,-15428,2
640,783,738,15496,-2788,5220,9
665,869,761,14912,-3080,5792,11
662,818,790,16784,-1972,980,15
667,864,816,13704,-1468,8600,8
665,868,825,14980,-3240,7600,19
658,780,749,6472,-12236,9536,16
646,817,783,14320,-2920,8008,26
643,756,773,9800,5284,-13188,18
666,771,750,14656,-2276,7480,7
642,757,722,14412,-1208,7520,23
639,826,772,-1144,-14948,5892,6
639,826,772,-4252,-14520,5716,6
658,774,741,14688,-5956,4788,16
667,866,887,15136,1164,6836,11
643,753,716,13524,-6656,6560,10
657,787,742,3308,2888,-17248,2
643,756,765,5864,7188,-15176,18
661,807,748,10248,-2248,11804,14
659,743,708,13936,-5384,7316,12
640,745,713,13500,-1424,9200,10
668,859,824,15460,44,5764,8
657,745,710,6296,-2064,13900,12
652,806,769,15624,-3056,6076,26
638,840,790,15704,-2172,4152,13
655,720,688,5428,10228,11320,5
643,764,728,15256,-6776,1828,23
662,816,778,16780,-212,3756,15
643,756,768,3920,4856,-16620,18
640,807,786,15232,-5788,3752,20
647,782,747,13432,-1864,9212,4
666,733,701,15404,-2284,4944,1
648,781,743,14588,-1324,9164,4
641,784,740,15180,-5336,4120,9
646,817,785,13448,-2912,10244,26
667,863,818,16008,-4128,2476,8
640,755,722,9264,-4236,12140,10
641,811,784,14276,-6772,5088,20
642,780,766,11160,-4324,9852,23
662,805,751,11244,-6080,10268,14
658,771,755,7364,-12764,5620,24
647,787,752,12092,3688,10200,4
640,808,780,15428,-544,6708,20
665,772,745,16080,-3024,2252,7
668,861,819,16500,1392,3524,8
660,739,703,14176,-4596,7072,1
639,846,796,9316,-3892,12072,13
664,771,744,14672,-3400,3832,7
649,781,744,12716,2152,10192,4
639,846,795,13408,-1636,10000,13
659,766,730,15088,-1356,7856,24
643,712,708,15120,2188,6424,21
640,785,742,16340,-2200,4408,9
639,828,773,-404,-14952,6172,6
667,861,823,14700,-1004,6260,8
643,775,820,15512,-984,6172,9
641,785,771,13344,-6436,7728,23
638,835,778,-5596,-13128,7464,6
647,795,790,15036,-1092,7164,22
640,782,738,15456,-720,6664,9
640,783,739,15488,-6196,432,9
638,846,797,9776,-2872,11928,13
642,796,783,3904,952,-16408,17
665,861,829,13984,-1728,9864,8
643,721,710,15536,-3776,4704,21
662,738,707,11644,-2220,11240,1
