ds,y
2020-02-25,2775.0
2020-02-26,2703.0
2020-02-27,2364.0
2020-02-28,2037.0
2020-02-29,306.0
2020-03-01,189.0
2020-03-02,2403.0
2020-03-03,2169.0
2020-03-04,1896.0
2020-03-05,2091.0
2020-03-06,2004.0
2020-03-07,333.0
2020-03-08,228.0
2020-03-09,3171.0
2020-03-10,2673.0
2020-03-11,3228.0
2020-03-12,2625.0
2020-03-13,1506.0
2020-03-14,1101.0
2020-03-15,300.0
2020-03-16,1998.0
2020-03-17,2100.0
2020-03-18,2592.0
2020-03-19,2598.0
2020-03-20,2406.0
2020-03-21,2382.0
2020-03-22,1986.0
2020-03-23,2256.0
2020-03-24,2217.0
2020-03-25,2646.0
2020-03-26,2562.0
2020-03-27,2553.0
2020-03-28,2667.0
2020-03-29,2370.0
2020-03-30,2685.0
2020-03-31,3552.0
2020-04-01,3066.0
2020-04-02,2322.0
2020-04-03,2787.0
2020-04-04,2808.0
2020-04-05,1527.0
2020-04-06,4212.0
2020-04-07,3891.0
2020-04-08,2826.0
2020-04-09,3831.0
2020-04-10,3852.0
2020-04-11,1113.0
2020-04-12,3423.0
2020-04-13,2031.0
2020-04-14,2952.0
2020-04-15,5154.0
2020-04-16,4365.0
2020-04-17,4221.0
2020-04-18,3753.0
2020-04-19,4623.0
2020-04-20,4779.0
2020-04-21,5598.0
2020-04-22,5802.0
2020-04-23,5373.0
2020-04-24,3681.0
2020-04-25,3105.0
2020-04-26,3624.0
2020-04-27,2061.0
2020-04-28,3285.0
2020-04-29,4881.0
2020-04-30,3945.0
2020-05-01,2049.0
2020-05-02,3195.0
2020-05-03,3072.0
2020-05-04,4962.0
2020-05-05,5853.0
2020-05-06,6126.0
2020-05-07,5649.0
2020-05-08,4884.0
2020-05-09,3681.0
2020-05-10,1320.0
2020-05-11,5304.0
2020-05-12,4881.0
2020-05-13,5808.0
2020-05-14,5697.0
2020-05-15,4860.0
2020-05-16,2484.0
2020-05-17,1509.0
2020-05-18,5775.0
2020-05-19,6741.0
2020-05-20,1647.0
