THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
861,918,917,18608,1767,-1003,2
854,919,904,16840,699,-6645,2
866,917,918,15381,4760,-2781,2
904,861,914,17381,787,-3681,6
838,835,915,18297,-187,-3273,6
853,914,918,15133,2391,-5243,2
868,918,916,8132,-13600,-6392,8
868,919,917,7665,-13069,-6056,8
863,834,841,16639,3893,-7351,3
921,812,829,16125,3365,-4137,1
862,917,917,17255,1835,-2063,2
870,918,916,8143,-11891,-6245,8
876,798,846,16476,2400,-6479,5
921,808,827,16296,3048,-6220,1
857,919,905,16499,2161,-7616,2
862,916,918,17200,1292,-3549,2
861,916,919,16452,3181,-1303,2
903,860,913,17381,787,-3679,6
904,911,862,18185,2423,-2969,4
890,899,886,17788,532,-5011,2
897,823,875,15672,1195,-4361,5
827,835,916,15928,744,-1843,6
868,917,916,7663,-13069,-6056,8
865,838,847,15165,2756,-6325,3
918,915,861,17401,-1644,-5745,7
878,795,841,16231,2704,-5796,5
869,843,848,16416,2719,-6535,3
888,875,876,14632,2204,-3547,3
869,842,848,16417,2721,-6535,3
879,837,917,16600,493,-1959,6
904,878,899,19225,535,-4553,5
867,842,850,16417,2719,-6535,3
841,819,855,16444,-1124,-5981,5
865,916,918,15380,4760,-2781,2
874,851,861,12063,-6821,-4256,3
852,916,916,15132,2391,-5245,2
881,861,859,16221,2244,-3631,3
920,913,864,16480,-724,-4881,7
841,819,853,16445,-1125,-5981,5
920,914,866,16864,-723,-4899,7
869,845,852,16311,2620,-5531,3
906,915,886,14928,-979,-6133,8
866,841,850,15688,2961,-6833,3
865,813,852,15899,3025,-5717,5
842,819,855,16445,-1124,-5979,5
822,821,855,10183,9569,-6928,5
878,858,859,14187,791,-10276,3
860,918,915,9335,-16047,-8559,8
877,822,916,18153,753,-2852,6
863,917,917,17257,1836,-2064,2
854,910,912,15916,3492,-6343,2
878,916,859,17497,1533,-5307,4
848,917,903,18073,684,-5725,2
865,840,850,15687,2961,-6831,3
867,919,917,8024,-13824,-6996,8
849,917,917,16036,71,-6461,2
876,797,843,16233,2704,-5795,5
836,820,849,16213,4820,-4851,5
853,916,917,16041,-1793,-3744,2
921,810,831,16124,3364,-4135,1
920,808,826,16111,3595,-4761,1
870,919,918,8699,-13148,-6384,8
885,917,872,17375,3336,-4272,4
855,845,917,17167,1453,-365,6
919,813,829,16771,3159,-5817,1
919,912,863,16131,-1288,-5585,7
880,916,863,14863,3251,-7256,4
879,820,916,18151,752,-2853,6
862,917,919,16451,3179,-1304,2
862,917,918,17199,1292,-3549,2
889,899,888,17787,533,-5012,2
889,899,886,17787,531,-5011,2
868,919,916,8133,-13600,-6392,8
865,840,849,15689,2961,-6832,3
921,813,831,16771,3161,-5816,1
879,917,863,14864,3253,-7256,4
903,861,914,17381,789,-3681,6
866,917,917,6640,-13321,-7153,8
920,914,866,17169,-1103,-5731,7
920,913,864,16787,-1165,-5217,7
883,917,868,15023,5007,-7779,4
866,881,849,16987,-605,-5420,6
890,860,862,15833,7395,-429,3
876,915,857,16811,29,-4972,4
831,835,915,17784,-893,-3467,6
869,918,917,7413,-12149,-6037,8
863,917,918,16237,2292,-963,2
857,917,921,16891,315,-7568,2
868,842,850,16416,2720,-6537,3
920,812,831,16124,3364,-4136,1
891,861,862,15831,7397,-429,3
860,917,917,17627,1228,-199,2
919,915,866,16864,-724,-4900,7
920,914,866,16865,-723,-4899,7
920,809,829,16343,3293,-4979,1
829,835,915,15928,743,-1843,6
851,824,916,18283,-311,-4667,6
837,816,854,15696,2471,-7217,5
909,909,857,16391,373,-2583,6
889,898,888,17787,532,-5013,2
839,816,853,15695,2471,-7216,5
871,917,856,16188,3269,-6128,4
905,860,915,17381,789,-3679,6
852,918,916,16041,-1791,-3743,2
842,819,855,16445,-1123,-5980,5
841,915,907,15401,-2657,-6425,8
849,916,919,16036,71,-6460,2
851,821,855,14629,2176,-4035,5
921,811,829,16343,3293,-4979,1
877,861,860,15212,2257,-6767,3
860,918,918,18607,1767,-1005,2
852,910,912,15916,3491,-6345,2
841,915,908,15399,-2655,-6424,8
907,876,870,15388,1337,-5019,3
863,918,917,17939,1816,309,2
879,863,859,16221,2243,-3632,3
866,881,848,16989,-604,-5421,6
837,837,914,18296,-189,-3272,6
831,836,915,17783,-893,-3468,6
855,844,917,17169,1453,-365,6
922,808,827,16052,3679,-4476,1
853,914,917,15132,2391,-5245,2
890,915,870,16120,1181,-5164,4
879,838,917,16600,493,-1960,6
859,918,917,17628,1229,-200,2
870,916,854,16187,3268,-6127,4
861,916,917,17939,1816,309,2
851,820,854,14628,2176,-4035,5
857,845,916,17168,1452,-363,6
869,918,916,7693,-13287,-6343,8
903,877,897,19223,536,-4551,5
917,912,864,16132,-1289,-5583,7
878,917,865,14864,3253,-7256,4
920,813,831,16773,3159,-5817,1
855,918,904,16500,2159,-7617,2
838,836,916,18296,-189,-3271,6
903,912,864,18185,2424,-2968,4
841,914,908,15399,-2656,-6425,8
841,821,854,16445,-1125,-5980,5
873,851,860,12064,-6819,-4256,3
920,914,867,17169,-1103,-5733,7
860,918,917,9336,-16049,-8560,8
868,919,918,7900,-13703,-6813,8
920,811,829,16749,3101,-5493,1
868,919,918,6943,-13205,-6631,8
868,844,850,15660,3084,-6309,3
844,837,916,18355,-468,-4059,6
834,818,848,16664,3737,-2559,5
844,837,915,18357,-467,-4060,6
918,916,865,16864,-723,-4901,7
920,914,867,17169,-1104,-5733,7
878,822,918,18152,752,-2853,6
918,913,863,17067,-1415,-5319,7
874,915,855,15661,6337,-3880,4
882,886,910,17223,236,-2533,6
879,916,863,14864,3253,-7255,4
870,919,916,7691,-13287,-6344,8
922,810,829,16295,3049,-6219,1
877,917,859,17495,1531,-5307,4
918,914,864,16133,-1287,-5585,7
852,912,913,15916,3492,-6344,2
904,878,898,19223,535,-4553,5
861,918,918,17256,1835,-2064,2
829,821,855,15853,1683,-6469,5
881,862,861,16220,2245,-3632,3
878,916,859,16812,28,-4973,4
865,838,847,15163,2757,-6324,3
853,916,918,15133,2391,-5245,2
920,916,863,16521,-1232,-5380,7
824,820,852,10965,4051,-12741,5
893,859,862,15447,4796,-6716,3
883,915,870,15025,5008,-7780,4
905,861,913,17380,788,-3681,6
877,858,859,14189,793,-10276,3
824,820,853,10965,4053,-12739,5
872,916,853,15723,4295,-5335,4
842,917,900,15611,1572,-4459,2
876,917,858,16811,28,-4973,4
851,915,918,15133,2393,-5243,2
846,916,903,18073,684,-5724,2
829,820,855,16691,883,-5005,5
855,845,917,17169,1452,-365,6
922,810,829,16747,3100,-5493,1
838,835,914,18296,-188,-3272,6
920,915,866,16584,-1253,-4956,7
867,833,859,16803,1789,-4003,5
824,822,853,10963,4052,-12740,5
876,916,857,16812,27,-4972,4
867,917,918,7665,-13067,-6057,8
878,797,842,16232,2704,-5797,5
888,915,881,16103,4015,-6075,4
865,839,846,15165,2757,-6324,3
857,916,921,16893,317,-7567,2
889,898,888,17788,532,-5011,2
885,917,869,15024,5009,-7780,4
862,916,917,17256,1835,-2063,2
891,860,863,15448,4797,-6715,3
864,882,848,16988,-605,-5421,6
835,819,850,16648,3724,-3464,5
868,845,850,15660,3083,-6309,3
863,917,919,16235,2293,-964,2
865,918,919,15379,4759,-2780,2
857,918,905,16500,2160,-7615,2
909,910,855,16393,373,-2584,6
895,863,861,15347,4663,-9021,3
835,819,850,16212,4821,-4851,5
922,807,829,16051,3680,-4477,1
862,917,918,18608,1768,-1004,2
922,809,827,16053,3681,-4477,1
881,861,859,16219,2243,-3633,3
877,796,841,16231,2705,-5796,5
921,811,830,15977,3197,-4377,1
879,822,916,18152,752,-2852,6
895,863,861,15348,4665,-9019,3
920,913,863,16788,-1164,-5215,7
919,916,865,17169,-1103,-5732,7
920,916,865,17168,-1104,-5733,7
867,919,917,7665,-13069,-6055,8
865,838,846,15163,2755,-6324,3
868,918,916,8508,-13693,-5788,8
861,918,917,16235,2293,-965,2
830,820,855,16693,885,-5003,5
893,858,861,15449,4797,-6716,3
876,797,841,16231,2705,-5797,5
852,918,916,16039,-1791,-3744,2
870,919,916,8699,-13148,-6384,8
835,820,848,16212,4820,-4852,5
862,918,918,17257,1835,-2065,2
870,919,918,8131,-13599,-6392,8
865,841,849,16499,3008,-6129,3
919,913,863,17068,-1416,-5320,7
877,798,848,16475,2399,-6479,5
878,916,863,14865,3252,-7257,4
858,917,920,16891,317,-7569,2
921,812,830,16747,3101,-5493,1
869,835,857,16803,1789,-4003,5
865,838,848,15164,2757,-6323,3
848,918,917,16037,72,-6460,2
820,833,915,16260,-703,-1928,6
867,918,916,8024,-13824,-6997,8
861,916,919,16451,3180,-1303,2
882,887,910,17224,236,-2533,6
853,912,912,15915,3492,-6344,2
894,862,862,15348,4663,-9020,3
863,835,840,16639,3892,-7352,3
850,917,917,16035,72,-6459,2
880,917,863,14863,3253,-7257,4
884,917,872,17376,3337,-4271,4
863,834,839,16640,3891,-7352,3
921,812,830,16747,3099,-5493,1
829,819,854,15809,2463,-6133,5
920,811,830,16773,3160,-5816,1
866,918,917,8024,-13824,-6996,8
852,918,902,16840,699,-6643,2
902,896,853,16365,-1472,-5631,6
920,914,862,16787,-1165,-5215,7
878,861,859,15212,2256,-6768,3
920,916,867,16863,-725,-4899,7
889,861,860,15832,7396,-428,3
860,917,916,9336,-16047,-8561,8
836,821,848,16213,4821,-4852,5
895,864,860,15347,4663,-9021,3
902,910,863,18183,2423,-2967,4
918,914,864,16519,-1232,-5379,7
868,917,916,8509,-13691,-5789,8
868,919,916,7257,-12904,-5780,8
921,812,831,16771,3161,-5817,1
843,838,916,17451,640,-3219,6
870,919,918,8144,-11892,-6243,8
896,863,861,15349,4664,-9021,3
878,822,916,18151,753,-2852,6
870,918,853,15725,4296,-5335,4
921,807,828,16052,3681,-4475,1
829,821,854,15853,1685,-6469,5
852,821,854,14627,2175,-4036,5
841,916,899,15613,1572,-4460,2
859,917,920,15752,456,-7181,2
918,914,867,16975,-863,-5909,7
829,835,916,17785,-893,-3467,6
919,813,831,16772,3159,-5817,1
866,918,918,15379,4760,-2781,2
869,917,916,7664,-13067,-6055,8
829,821,853,16692,885,-5003,5
878,915,864,14865,3253,-7256,4
906,916,886,14929,-980,-6131,8
871,915,854,16188,3269,-6128,4
840,821,854,16445,-1124,-5979,5
881,807,915,17139,363,-3523,6
876,915,865,15599,2765,-5988,4
869,917,918,8701,-13147,-6384,8
869,844,853,16312,2620,-5533,3
853,919,902,16841,699,-6644,2
842,820,853,16443,-1124,-5979,5
869,843,854,16311,2619,-5533,3
856,918,903,16501,2161,-7615,2
856,843,917,17167,1452,-363,6
852,917,903,16841,700,-6645,2
863,917,917,17199,1291,-3549,2
868,846,858,16229,3611,-5693,3
867,918,919,15381,4759,-2779,2
870,918,918,7413,-12148,-6036,8
866,841,848,15689,2960,-6833,3
867,814,851,15900,3024,-5716,5
877,917,859,17497,1532,-5308,4
875,915,857,18076,-2163,-5752,4
881,837,915,16599,492,-1959,6
919,915,864,16585,-1251,-4955,7
866,919,918,8024,-13824,-6995,8
839,836,916,18296,-187,-3271,6
894,864,860,15347,4663,-9019,3
858,917,919,12852,7020,-10596,2
834,819,854,15136,1997,-6293,5
884,805,917,17989,119,-2227,6
842,915,907,15400,-2655,-6425,8
852,826,915,18284,-312,-4669,6
837,814,852,15696,2473,-7215,5
907,910,857,16391,373,-2585,6
890,916,879,16103,4016,-6077,4
874,850,861,12065,-6819,-4257,3
863,918,917,17200,1292,-3549,2
920,913,861,17067,-1417,-5319,7
869,917,916,7693,-13288,-6344,8
864,838,847,15165,2756,-6323,3
852,914,917,15133,2391,-5244,2
893,859,861,15447,4797,-6716,3
856,919,905,16501,2159,-7615,2
864,839,847,15164,2756,-6323,3
920,914,865,16863,-723,-4900,7
843,916,906,15401,-2657,-6423,8
878,857,861,14188,792,-10275,3
867,917,917,15380,4761,-2779,2
920,809,829,16297,3049,-6221,1
842,837,914,17451,639,-3221,6
875,916,867,15600,2765,-5988,4
905,915,887,14929,-979,-6132,8
883,917,869,15025,5009,-7780,4
877,862,860,15213,2255,-6767,3
861,918,917,16452,3180,-1304,2
852,918,904,16841,699,-6644,2
878,798,847,16475,2400,-6480,5
881,837,917,16601,493,-1959,6
869,841,849,16415,2719,-6537,3
900,862,861,17308,1971,-5976,3
879,916,864,14865,3251,-7257,4
880,915,864,14864,3252,-7256,4
894,863,862,15347,4665,-9021,3
865,918,919,15381,4760,-2779,2
921,811,828,16749,3101,-5491,1
830,822,855,15853,1683,-6467,5
876,799,847,16477,2401,-6480,5
877,856,859,14189,792,-10276,3
889,898,888,17789,533,-5013,2
855,918,903,16499,2160,-7617,2
825,820,853,10963,4051,-12739,5
866,919,918,7899,-13703,-6813,8
919,915,865,16480,-724,-4879,7
900,862,860,17309,1973,-5977,3
876,915,859,16812,29,-4971,4
852,917,917,16040,-1793,-3744,2
921,812,830,16748,3099,-5491,1
894,863,860,15348,4664,-9021,3
844,837,914,17452,639,-3220,6
887,876,876,14632,2204,-3548,3
885,916,868,15025,5007,-7779,4
879,917,865,14865,3253,-7255,4
860,918,915,9336,-16049,-8561,8
920,811,830,15977,3197,-4376,1
920,808,829,16053,3679,-4475,1
862,918,919,17199,1293,-3549,2
920,914,863,16479,-723,-4880,7
919,916,863,16519,-1233,-5380,7
922,808,827,16113,3596,-4760,1
921,810,830,16748,3100,-5492,1
918,915,865,17169,-1105,-5732,7
868,918,918,7256,-12905,-5780,8
825,821,851,10965,4053,-12739,5
863,916,919,17939,1816,309,2
877,822,916,18153,752,-2853,6
861,918,915,9335,-16047,-8560,8
839,838,915,16917,472,-1508,6
871,917,916,8143,-11891,-6243,8
922,811,831,16391,3145,-4408,1
857,919,904,16499,2159,-7617,2
918,914,863,16521,-1232,-5380,7
867,919,917,7665,-13068,-6056,8
830,818,855,15808,2464,-6131,5
880,861,861,16221,2243,-3633,3
889,917,880,16104,4016,-6075,4
890,860,862,15833,7396,-427,3
837,837,915,18295,-188,-3271,6
843,917,901,15612,1571,-4460,2
840,837,914,16917,472,-1508,6
852,822,854,14628,2177,-4035,5
921,916,864,16584,-1253,-4957,7
830,817,855,15808,2465,-6131,5
858,915,917,12852,7019,-10597,2
876,856,859,14188,793,-10276,3
863,918,917,17939,1815,309,2
840,819,855,16444,-1124,-5981,5
877,821,917,18152,751,-2851,6
867,813,851,15899,3024,-5717,5
870,917,917,8145,-11892,-6245,8
878,917,860,17495,1531,-5309,4
867,843,850,15661,3083,-6308,3
866,883,847,16989,-605,-5419,6
872,852,861,15017,-5128,-7940,3
863,834,839,16639,3891,-7353,3
918,915,867,16977,-865,-5907,7
880,915,863,14863,3252,-7256,4
883,887,909,17224,236,-2532,6
871,916,853,15724,4295,-5335,4
869,844,852,16312,2619,-5533,3
868,918,917,6944,-13203,-6632,8
829,818,854,15807,2464,-6133,5
870,917,916,8509,-13692,-5788,8
870,918,916,7413,-12147,-6036,8
879,862,858,15212,2257,-6769,3
876,795,842,16232,2704,-5797,5
863,834,839,16641,3891,-7351,3
919,915,864,16520,-1232,-5380,7
884,803,917,17989,120,-2229,6
882,886,909,17223,236,-2531,6
880,805,915,17140,364,-3525,6
919,915,862,17399,-1645,-5745,7
861,919,916,9335,-16048,-8559,8
856,916,919,16893,317,-7567,2
878,916,858,16813,28,-4972,4
904,861,915,17379,788,-3679,6
866,839,850,16501,3008,-6127,3
908,910,857,16391,373,-2584,6
821,835,916,16260,-704,-1928,6
843,838,914,17451,640,-3220,6
896,864,861,15347,4664,-9021,3
821,833,915,16261,-704,-1928,6
873,851,862,12063,-6820,-4256,3
874,915,867,15601,2765,-5987,4
919,914,863,16479,-725,-4880,7
921,811,830,16748,3099,-5493,1
844,838,915,18356,-468,-4060,6
878,820,918,18153,751,-2852,6
920,808,829,16053,3681,-4476,1
918,913,863,17069,-1415,-5321,7
857,844,917,17167,1452,-364,6
841,836,914,16915,471,-1508,6
835,819,854,15135,1995,-6291,5
878,917,865,14865,3253,-7257,4
884,804,917,17989,120,-2228,6
830,834,914,17785,-892,-3467,6
857,845,915,17169,1452,-364,6
918,913,863,16132,-1287,-5585,7
882,885,908,17223,236,-2531,6
831,819,853,15808,2465,-6132,5
837,837,916,18297,-187,-3273,6
920,811,829,16771,3159,-5817,1
908,875,871,15389,1335,-5021,3
872,851,862,12065,-6821,-4255,3
921,811,829,16123,3364,-4137,1
852,919,902,16840,701,-6644,2
921,808,828,16297,3048,-6221,1
866,917,917,7900,-13704,-6813,8
920,809,828,16111,3595,-4761,1
904,861,914,17380,787,-3679,6
869,919,916,7663,-13067,-6057,8
890,899,886,17789,531,-5011,2
866,840,847,15165,2755,-6323,3
865,919,918,6639,-13321,-7152,8
852,821,855,14628,2176,-4035,5
877,861,858,15211,2255,-6769,3
870,918,917,7411,-12147,-6036,8
919,914,863,16480,-723,-4879,7
843,839,915,17452,641,-3220,6
918,915,862,17401,-1645,-5745,7
921,809,830,15975,3196,-4376,1
877,796,842,16232,2704,-5796,5
921,808,826,16113,3595,-4760,1
877,795,841,16232,2703,-5797,5
845,837,915,18357,-467,-4061,6
867,843,851,15660,3083,-6307,3
822,821,855,10183,9568,-6929,5
920,914,863,16788,-1165,-5216,7
839,837,916,16915,471,-1508,6
864,883,847,16987,-603,-5420,6
844,837,914,17451,641,-3219,6
867,840,850,16499,3007,-6127,3
918,913,862,16132,-1287,-5584,7
854,916,916,16039,-1792,-3743,2
855,917,903,16499,2160,-7617,2
877,795,843,16231,2703,-5796,5
847,917,903,18072,683,-5725,2
879,820,917,18152,752,-2853,6
878,917,865,14863,3252,-7256,4
884,805,918,17988,119,-2227,6
918,915,867,17169,-1104,-5732,7
853,917,903,16841,700,-6645,2
894,863,862,15348,4665,-9019,3
875,916,857,18075,-2163,-5752,4
829,822,856,15851,1684,-6468,5
866,840,847,15164,2755,-6323,3
886,876,876,14633,2203,-3548,3
894,862,860,15347,4665,-9021,3
852,911,914,15917,3491,-6343,2
861,918,918,18607,1769,-1003,2
829,817,853,15809,2464,-6133,5
861,918,917,17257,1837,-2065,2
831,836,915,17785,-893,-3469,6
890,917,880,16103,4015,-6075,4
874,916,866,15600,2763,-5989,4
866,841,848,15689,2961,-6832,3
920,914,865,16519,-1231,-5381,7
876,800,848,16476,2401,-6481,5
879,860,858,15212,2255,-6768,3
867,843,851,15659,3083,-6309,3
862,918,917,18608,1768,-1003,2
890,916,880,16104,4017,-6076,4
872,852,860,15016,-5127,-7940,3
836,821,849,16213,4821,-4853,5
897,824,875,15671,1195,-4360,5
821,835,916,16259,-703,-1928,6
918,915,866,16976,-865,-5908,7
864,918,918,17201,1291,-3549,2
880,837,917,16599,492,-1960,6
868,917,917,6943,-13203,-6632,8
884,915,869,15023,5009,-7779,4
844,839,914,17453,641,-3221,6
843,838,914,18356,-469,-4059,6
861,918,918,17257,1837,-2065,2
851,821,856,14629,2175,-4035,5
824,822,853,10963,4052,-12741,5
859,918,919,15751,457,-7179,2
822,823,854,10184,9569,-6929,5
920,915,866,16977,-864,-5909,7
867,844,854,16311,2621,-5531,3
871,918,854,15723,4295,-5335,4
876,798,847,16475,2399,-6481,5
904,877,898,19223,537,-4551,5
891,915,869,16120,1179,-5164,4
839,814,853,15696,2473,-7217,5
920,915,863,17400,-1644,-5745,7
862,916,918,17199,1293,-3549,2
920,809,829,16343,3292,-4981,1
901,898,854,16364,-1473,-5633,6
920,916,865,16585,-1253,-4955,7
876,797,842,16232,2705,-5795,5
922,810,828,16113,3595,-4761,1
852,918,903,16839,699,-6644,2
880,917,865,14863,3253,-7256,4
870,848,857,16228,3613,-5691,3
842,838,914,17451,640,-3219,6
867,919,916,7665,-13069,-6055,8
863,916,918,17940,1815,308,2
852,826,916,18284,-313,-4667,6
920,914,865,16977,-865,-5908,7
890,916,869,16119,1180,-5165,4
850,917,919,16035,73,-6459,2
863,917,919,16452,3180,-1304,2
877,916,861,17496,1531,-5307,4
922,809,828,16297,3047,-6221,1
846,917,904,18071,685,-5725,2
842,837,914,17451,639,-3219,6
833,819,848,16663,3737,-2561,5
823,823,853,10184,9567,-6929,5
861,917,919,16451,3180,-1303,2
868,919,918,8507,-13693,-5788,8
873,852,859,15015,-5128,-7940,3
898,822,876,15673,1196,-4359,5
863,916,919,16452,3180,-1305,2
922,811,829,16345,3293,-4979,1
846,918,903,18073,683,-5724,2
904,910,864,18183,2424,-2968,4
873,916,856,15660,6336,-3880,4
907,910,857,16393,372,-2583,6
877,795,843,16232,2703,-5796,5
845,837,914,18357,-469,-4059,6
864,883,848,16989,-605,-5420,6
855,844,916,17169,1452,-365,6
858,915,919,12851,7020,-10595,2
890,862,860,15831,7395,-429,3
889,900,886,17787,532,-5011,2
860,918,919,15752,456,-7180,2
876,916,859,17495,1533,-5308,4
861,916,918,17257,1835,-2065,2
868,843,852,15661,3085,-6307,3
880,807,915,17139,364,-3525,6
861,918,918,18607,1769,-1004,2
880,807,917,17140,365,-3523,6
864,882,848,16988,-605,-5421,6
922,810,828,16295,3047,-6220,1
867,840,848,15687,2959,-6833,3
890,915,881,16103,4015,-6076,4
835,836,914,18221,-976,-1625,6
863,916,917,16236,2291,-963,2
920,913,862,17069,-1415,-5321,7
852,917,916,16039,-1791,-3744,2
851,825,916,18283,-312,-4668,6
904,916,888,14927,-979,-6132,8
920,811,830,16124,3363,-4137,1
872,917,854,15724,4295,-5336,4
831,819,855,15809,2465,-6131,5
882,805,915,17141,364,-3525,6
918,914,862,16789,-1164,-5215,7
867,917,918,7663,-13068,-6055,8
862,835,839,16640,3892,-7351,3
843,839,916,17452,641,-3221,6
872,851,859,15017,-5127,-7939,3
908,875,871,15387,1336,-5020,3
876,916,858,18075,-2164,-5753,4
868,846,859,16227,3612,-5692,3
867,833,858,16804,1789,-4005,5
862,833,841,16641,3892,-7353,3
890,899,887,17787,532,-5012,2
867,916,918,15381,4760,-2779,2
885,917,868,15025,5007,-7781,4
843,839,915,17453,640,-3221,6
918,914,864,16132,-1289,-5585,7
852,914,917,15133,2391,-5244,2
841,916,907,15400,-2657,-6423,8
881,805,915,17140,365,-3524,6
877,856,859,14187,792,-10275,3
868,844,851,16153,2643,-5992,3
866,918,917,6641,-13320,-7153,8
869,847,859,16229,3613,-5691,3
879,860,859,15213,2255,-6768,3
861,916,918,17257,1837,-2063,2
920,811,830,16772,3161,-5817,1
835,818,849,16665,3737,-2560,5
853,914,917,15132,2393,-5244,2
890,899,887,17787,531,-5012,2
876,915,861,17496,1533,-5309,4
862,916,919,17256,1836,-2065,2
877,916,859,16811,28,-4973,4
867,918,918,7900,-13703,-6812,8
866,814,850,15901,3025,-5715,5
856,919,905,16500,2160,-7617,2
854,918,903,16841,700,-6644,2
839,836,916,18295,-189,-3271,6
849,916,917,16037,71,-6460,2
861,833,839,16641,3893,-7351,3
841,836,915,16915,473,-1507,6
866,917,917,8025,-13825,-6996,8
865,838,847,15165,2757,-6324,3
920,809,827,16295,3048,-6219,1
883,916,868,15023,5007,-7780,4
867,841,848,16417,2721,-6536,3
828,834,915,15927,744,-1845,6
854,912,914,15915,3492,-6345,2
918,913,862,17399,-1645,-5743,7
881,806,917,17141,364,-3523,6
888,915,879,16105,4016,-6075,4
863,918,918,16453,3181,-1304,2
863,918,919,16452,3181,-1304,2
838,837,916,18295,-188,-3271,6
866,917,916,8023,-13825,-6995,8
921,810,828,16297,3047,-6219,1
868,844,851,15659,3083,-6307,3
920,914,865,16481,-725,-4879,7
903,861,914,17379,788,-3680,6
904,862,914,17380,789,-3680,6
860,918,919,15752,455,-7180,2
883,805,918,17989,120,-2228,6
920,813,831,16393,3145,-4409,1
886,875,876,14633,2203,-3549,3
861,918,917,16236,2291,-963,2
865,882,848,16988,-604,-5420,6
866,918,917,8024,-13825,-6997,8
873,851,861,12064,-6820,-4255,3
841,819,855,16443,-1123,-5979,5
867,917,917,15380,4760,-2779,2
865,841,848,16500,3009,-6129,3
921,810,829,16123,3364,-4137,1
908,874,870,15388,1337,-5021,3
853,915,918,15133,2392,-5243,2
917,913,862,16131,-1288,-5583,7
902,911,864,18185,2423,-2968,4
920,813,831,16773,3159,-5817,1
851,822,856,14629,2177,-4036,5
878,800,848,16477,2401,-6481,5
868,834,859,16805,1788,-4004,5
922,812,828,16748,3099,-5492,1
876,857,859,14188,793,-10275,3
869,917,918,8508,-13693,-5789,8
861,917,917,17255,1835,-2065,2
869,918,918,8131,-13599,-6391,8
921,812,829,16773,3159,-5815,1
864,919,917,6639,-13319,-7152,8
869,919,916,8508,-13692,-5789,8
866,812,851,15899,3023,-5715,5
879,861,859,15213,2255,-6767,3
873,853,860,15015,-5127,-7941,3
825,820,852,10964,4051,-12741,5
852,821,856,14629,2175,-4035,5
872,918,854,15724,4295,-5335,4
870,917,854,16187,3267,-6129,4
835,821,850,16648,3725,-3463,5
902,896,855,16365,-1472,-5632,6
852,826,915,18284,-311,-4668,6
871,916,855,16188,3269,-6127,4
883,917,870,15024,5007,-7780,4
877,858,860,14187,793,-10277,3
902,898,854,16365,-1471,-5632,6
880,863,860,16219,2244,-3633,3
902,911,864,18183,2424,-2969,4
863,916,917,16452,3181,-1303,2
920,812,830,16123,3363,-4136,1
867,845,854,16312,2620,-5533,3
877,800,847,16476,2400,-6479,5
883,803,918,17988,120,-2227,6
909,909,855,16391,371,-2584,6
890,915,881,16104,4016,-6075,4
831,822,856,15851,1684,-6468,5
861,916,919,17940,1815,308,2
870,917,917,8700,-13148,-6383,8
877,800,847,16475,2399,-6480,5
900,864,860,17309,1971,-5977,3
877,857,860,14188,792,-10275,3
861,918,917,9336,-16047,-8560,8
856,917,919,12851,7019,-10596,2
823,823,854,10185,9568,-6929,5
853,918,902,16841,699,-6643,2
860,918,918,15751,457,-7180,2
836,819,850,16648,3725,-3465,5
878,916,860,17495,1533,-5309,4
908,909,855,16391,371,-2583,6
919,916,867,16865,-724,-4899,7
851,914,917,15132,2391,-5243,2
871,918,916,8700,-13147,-6383,8
851,826,915,18283,-312,-4667,6
866,918,918,7900,-13705,-6811,8
889,900,888,17787,531,-5011,2
820,833,915,16261,-703,-1927,6
829,820,853,16693,885,-5005,5
868,918,917,7255,-12904,-5781,8
866,841,849,15688,2960,-6832,3
920,809,827,16296,3047,-6221,1
876,856,860,14189,793,-10275,3
866,919,917,6641,-13321,-7152,8
860,916,919,17629,1227,-201,2
862,917,917,17255,1835,-2065,2
823,821,855,10183,9569,-6928,5
879,820,917,18151,752,-2852,6
921,812,831,16772,3159,-5815,1
852,918,904,16841,699,-6645,2
871,919,917,8700,-13149,-6384,8
852,821,854,14629,2176,-4037,5
890,915,881,16105,4015,-6077,4
896,862,862,15348,4664,-9020,3
878,856,861,14189,793,-10276,3
920,810,828,16295,3048,-6219,1
889,916,881,16104,4015,-6076,4
879,915,865,14864,3251,-7257,4
835,819,849,16213,4821,-4852,5
901,898,854,16364,-1472,-5632,6
853,918,916,16039,-1792,-3744,2
838,836,915,18295,-188,-3271,6
869,917,916,7692,-13288,-6344,8
869,918,916,8508,-13691,-5787,8
831,818,854,15809,2463,-6131,5
834,820,848,16213,4820,-4852,5
869,843,852,16311,2620,-5533,3
879,917,863,14864,3251,-7255,4
854,918,917,16041,-1792,-3743,2
875,916,865,15601,2765,-5988,4
904,879,898,19223,536,-4551,5
843,915,907,15400,-2656,-6423,8
843,837,915,17452,641,-3219,6
890,860,861,15832,7397,-428,3
824,822,852,10963,4051,-12739,5
876,857,861,14188,791,-10275,3
850,918,919,16037,73,-6460,2
867,919,918,8023,-13824,-6995,8
834,821,850,16212,4820,-4851,5
884,915,870,17375,3336,-4273,4
920,916,865,16863,-724,-4900,7
829,835,915,17784,-891,-3468,6
834,818,849,16665,3736,-2559,5
919,914,865,16975,-865,-5908,7
860,918,919,17627,1228,-199,2
829,835,916,17785,-892,-3469,6
