Latitudine,Longitudine,Pericolosita,Tipo
44.638715034854876,10.927837596511237,2,Zona molto trafficata
44.67310711771117,10.97425989790212,1,Zona rumorosa
44.65122224398125,10.915174272708638,3,Zona poco luminosa
44.69495787320561,10.932627246890975,4,Pericolo caduta oggetti
44.63353747676481,10.95167237593393,1,Zona rumorosa
44.689124669817,10.979378489553664,3,Zona poco luminosa
44.63411546292912,10.927976651069532,1,Zona rumorosa
44.696063652657486,10.929620060887565,3,Zona poco luminosa
44.65650081432378,10.973683060163548,3,Zona poco luminosa
44.69739577909692,10.936037453107202,3,Zona poco luminosa
44.66138286798785,10.913755311625284,0,Sicura
44.675019327968464,10.96493983645006,2,Zona molto trafficata
44.668203468391454,10.978853109403069,2,Zona molto trafficata
44.67107863961483,10.972078471754225,1,Zona rumorosa
44.69391158326669,10.967669845439122,4,Pericolo caduta oggetti
44.69771586439562,10.942461511655251,4,Pericolo caduta oggetti
44.70162437783103,10.9612824237599,2,Zona molto trafficata
44.69780529218725,10.93288317756805,4,Pericolo caduta oggetti
44.69327155749674,10.924158989367575,3,Zona poco luminosa
44.63385164327068,10.923909655396852,0,Sicura
44.64979813458241,10.96432248586296,4,Pericolo caduta oggetti
44.64733316516059,10.937596017688406,3,Zona poco luminosa
44.66149211618948,10.922273915947141,3,Zona poco luminosa
44.703230015753014,10.92125505053272,0,Sicura
44.70217039904712,10.966310870046298,4,Pericolo caduta oggetti
44.633303278004064,10.981191704188058,0,Sicura
44.64457091840204,10.933215063207657,0,Sicura
44.670391081183794,10.960690491262422,4,Pericolo caduta oggetti
44.63854657724732,10.944324963342524,2,Zona molto trafficata
44.67584133172398,10.948837610647987,4,Pericolo caduta oggetti
44.679357774718056,10.934709981062136,1,Zona rumorosa
44.66575900934526,10.948269089283299,2,Zona molto trafficata
44.68207321394673,10.944718071909238,3,Zona poco luminosa
44.694284120461184,10.970901829862115,1,Zona rumorosa
44.672140241027236,10.966366132624628,1,Zona rumorosa
44.65082644157632,10.949800310807774,1,Zona rumorosa
44.68816873711766,10.922468668064873,2,Zona molto trafficata
44.68967462093362,10.919417483047923,4,Pericolo caduta oggetti
44.63693799691086,10.924571607031877,1,Zona rumorosa
44.685779035902215,10.95181639660569,2,Zona molto trafficata
44.675039246489916,10.93635202561882,4,Pericolo caduta oggetti
44.69352469894222,10.934421813303501,2,Zona molto trafficata
44.67586507943551,10.964245102800895,2,Zona molto trafficata
44.67713021245333,10.931597129989397,1,Zona rumorosa
44.676299238240404,10.984134862223172,3,Zona poco luminosa
44.674497938873984,10.916571639411805,2,Zona molto trafficata
44.6741118068534,10.917491676879582,1,Zona rumorosa
44.66007639317734,10.950620247135566,3,Zona poco luminosa
44.640541412930354,10.966441671842542,4,Pericolo caduta oggetti
44.659916945636084,10.961475420250363,4,Pericolo caduta oggetti
44.65496488475024,10.967645047650436,4,Pericolo caduta oggetti
44.64597869079503,10.96205685654415,4,Pericolo caduta oggetti
44.67944571096194,10.923744030016213,2,Zona molto trafficata
44.69053096161609,10.956934150993094,4,Pericolo caduta oggetti
44.67700146498288,10.925268128399733,2,Zona molto trafficata
44.69057411142243,10.956581339639753,3,Zona poco luminosa
44.69358969455395,10.939257964977024,4,Pericolo caduta oggetti
44.680834181918655,10.953977302629887,3,Zona poco luminosa
44.651041536809466,10.9480258864877,0,Sicura
44.6711980320044,10.965835669823536,3,Zona poco luminosa
44.659301300342584,10.978601831710764,0,Sicura
44.683322648207,10.96880908379599,1,Zona rumorosa
44.644653108985565,10.942421630445578,0,Sicura
44.66765141608662,10.979300705517392,3,Zona poco luminosa
44.65506182473591,10.951748580503446,2,Zona molto trafficata
44.633687873524444,10.974349468687585,1,Zona rumorosa
44.69968942475937,10.913915493850329,2,Zona molto trafficata
44.64514576433678,10.952147708672843,3,Zona poco luminosa
44.655214686297946,10.934215523772815,1,Zona rumorosa
44.67170101370242,10.934454408676782,3,Zona poco luminosa
44.64261883960815,10.96980045313007,3,Zona poco luminosa
44.68115440358755,10.938386517488926,3,Zona poco luminosa
44.65535396281735,10.915300953981566,3,Zona poco luminosa
44.662593721662226,10.953049962573218,0,Sicura
44.667365073126014,10.965516752807968,2,Zona molto trafficata
44.69705955934412,10.933085029614407,4,Pericolo caduta oggetti
44.63463785576918,10.964995141877132,4,Pericolo caduta oggetti
44.70525964253462,10.974102808993203,0,Sicura
44.67451547640056,10.921952300850101,2,Zona molto trafficata
44.65325795099705,10.916959075171915,0,Sicura
44.6732006615407,10.916912112206878,4,Pericolo caduta oggetti
44.688889285884834,10.958542564526974,2,Zona molto trafficata
44.66244571711178,10.932349510811152,4,Pericolo caduta oggetti
44.67994273329487,10.94384431684918,4,Pericolo caduta oggetti
44.63554872771897,10.961729086891927,2,Zona molto trafficata
44.67537618538123,10.949049333240255,0,Sicura
44.67431895453891,10.937197104657788,1,Zona rumorosa
44.69616047999818,10.972818432433346,3,Zona poco luminosa
44.64094813235513,10.925154339775847,1,Zona rumorosa
44.674068715830934,10.952727429260062,0,Sicura
44.641771270989075,10.933098392459991,2,Zona molto trafficata
44.70125493404338,10.974198405883168,1,Zona rumorosa
44.633847458994005,10.925253102649215,1,Zona rumorosa
44.642140115149694,10.918317751740805,3,Zona poco luminosa
44.64598909058476,10.917164891546383,3,Zona poco luminosa
44.68392343337023,10.921394634248001,0,Sicura
44.70211291565598,10.921213772370738,2,Zona molto trafficata
44.64957380500036,10.920675945986531,3,Zona poco luminosa
44.673432292000214,10.94979098050633,1,Zona rumorosa
44.70226516714015,10.983724284529615,1,Zona rumorosa
44.70126019020154,10.977139803418817,0,Sicura
44.646357402748414,10.952208094784526,2,Zona molto trafficata
44.69822989164736,10.948848836501162,2,Zona molto trafficata
44.64494853993762,10.925867201849792,1,Zona rumorosa
44.682980675112496,10.935493313987505,4,Pericolo caduta oggetti
44.67695092732467,10.926129936347722,0,Sicura
44.63937107182593,10.955864289528042,2,Zona molto trafficata
44.69162595049344,10.966751111224564,1,Zona rumorosa
44.63345394489096,10.9172198348731,0,Sicura
44.684484759025786,10.972281124459407,1,Zona rumorosa
44.68636541513224,10.971241317504075,2,Zona molto trafficata
44.6608086893945,10.940708241784778,2,Zona molto trafficata
44.64054168172889,10.961160750141419,2,Zona molto trafficata
44.640260441213115,10.928519796870637,3,Zona poco luminosa
44.65891975844993,10.95844741850512,3,Zona poco luminosa
44.69385305999569,10.94583422731274,1,Zona rumorosa
44.65393765628322,10.939326688365252,1,Zona rumorosa
44.66803212596059,10.979111969585906,2,Zona molto trafficata
44.69229099045443,10.921131274646704,0,Sicura
44.69718324873204,10.928926982408626,2,Zona molto trafficata
44.68786538398847,10.947709295945094,1,Zona rumorosa
44.64003499980649,10.960604244949893,2,Zona molto trafficata
44.63873440765066,10.921032796896307,0,Sicura
44.66869599100529,10.950497943001784,4,Pericolo caduta oggetti
44.69353705916583,10.919562724984909,1,Zona rumorosa
44.67207227608335,10.960581833003205,0,Sicura
44.635434075317775,10.94032023253097,1,Zona rumorosa
44.64688215012747,10.983539693905117,2,Zona molto trafficata
44.68629678827905,10.960326443441764,0,Sicura
44.68500380348335,10.95426965166078,1,Zona rumorosa
44.63396265348346,10.972484938588874,0,Sicura
44.687988443356105,10.925008736277068,3,Zona poco luminosa
44.69043048395106,10.955893969320396,2,Zona molto trafficata
44.67504466509616,10.955287455788572,0,Sicura
44.66257426606346,10.918199953051165,1,Zona rumorosa
44.66111698407803,10.9255450942297,0,Sicura
44.67730622434741,10.94958573423882,2,Zona molto trafficata
44.67102283308496,10.936776547741752,2,Zona molto trafficata
44.6411694320447,10.978154172971802,1,Zona rumorosa
44.63880752110902,10.922510741392282,0,Sicura
44.669240707086,10.944783929230073,3,Zona poco luminosa
44.65912224281026,10.926458327674643,3,Zona poco luminosa
44.66522251444897,10.983389683463987,1,Zona rumorosa
44.6830756365302,10.949718831616508,1,Zona rumorosa
44.686956577346585,10.958263157627094,4,Pericolo caduta oggetti
44.64890453469066,10.976248009084943,3,Zona poco luminosa
44.6673352472415,10.925980885647272,1,Zona rumorosa
44.701856655096144,10.950068227141085,2,Zona molto trafficata
44.638807785906906,10.970813622869315,1,Zona rumorosa
44.65271903591859,10.973967525981582,0,Sicura
44.65909407279426,10.964767445402066,0,Sicura
44.66734416002863,10.9573810625261,2,Zona molto trafficata
44.64981540044959,10.946104443920872,4,Pericolo caduta oggetti
44.691692662083774,10.960247753607465,0,Sicura
44.64133310327076,10.930152421278748,2,Zona molto trafficata
44.667211829752326,10.940246436236533,0,Sicura
44.66795083321252,10.966555579350802,3,Zona poco luminosa
44.656152884294386,10.956288444260036,1,Zona rumorosa
44.678655349439175,10.983664262151558,4,Pericolo caduta oggetti
44.67218640987451,10.960360044356614,1,Zona rumorosa
44.696371311895746,10.919449047464777,4,Pericolo caduta oggetti
44.66952404613537,10.975478579061205,4,Pericolo caduta oggetti
44.652372444627744,10.942398974351574,3,Zona poco luminosa
44.65598292569564,10.950922037218515,3,Zona poco luminosa
44.63526344286618,10.95100223143281,4,Pericolo caduta oggetti
44.66268354269826,10.931776621341886,1,Zona rumorosa
44.64158947277805,10.9599498207538,1,Zona rumorosa
44.69428274759497,10.952344686289988,0,Sicura
44.653365902134,10.934122302738551,0,Sicura
44.70130582789838,10.967663975821795,4,Pericolo caduta oggetti
44.63745404316313,10.983272443635556,4,Pericolo caduta oggetti
44.636909767524074,10.92111851946307,1,Zona rumorosa
44.64919424035852,10.94376426464504,4,Pericolo caduta oggetti
44.669611641704236,10.971861646362358,3,Zona poco luminosa
44.658491718057256,10.98238101228993,3,Zona poco luminosa
44.697685400942795,10.975665970311805,1,Zona rumorosa
44.687132448254864,10.969046175468648,3,Zona poco luminosa
44.68071384212035,10.981946773155395,1,Zona rumorosa
44.638616143980386,10.97454354368573,0,Sicura
44.63697521301019,10.950124259433847,1,Zona rumorosa
44.6626054258403,10.963526775415213,4,Pericolo caduta oggetti
44.67779181778185,10.941212828832509,4,Pericolo caduta oggetti
44.681432232919285,10.955775739161076,3,Zona poco luminosa
44.700025668883136,10.93911790018264,1,Zona rumorosa
44.66347652484581,10.94274463951742,3,Zona poco luminosa
44.68216205482725,10.91929306510528,0,Sicura
44.69683699412456,10.969968585572596,0,Sicura
44.672914370372354,10.952662046467418,2,Zona molto trafficata
44.665249805874936,10.963028255007023,2,Zona molto trafficata
44.658488925861704,10.95021443617332,3,Zona poco luminosa
44.66142885655079,10.941775535485782,3,Zona poco luminosa
44.64839926650487,10.982403075023639,3,Zona poco luminosa
44.68243289132838,10.938113386481229,0,Sicura
44.643967884761416,10.959969577864344,3,Zona poco luminosa
44.66817463519991,10.935041566202306,2,Zona molto trafficata
44.65710810582305,10.925794180426854,4,Pericolo caduta oggetti
44.63770534151947,10.977236306929147,0,Sicura
44.64108508859101,10.963399369914553,3,Zona poco luminosa
44.650598378764506,10.95461585729693,1,Zona rumorosa
44.63372437885794,10.946198233343246,1,Zona rumorosa
44.650605515035444,10.949275717301683,4,Pericolo caduta oggetti
44.639385400840666,10.919682991792971,2,Zona molto trafficata
44.65803491099485,10.936441243732894,2,Zona molto trafficata
44.6543786463094,10.973381501725967,2,Zona molto trafficata
44.63842474058691,10.937084709326113,3,Zona poco luminosa
44.69315558812827,10.94045735264632,1,Zona rumorosa
44.65377012846478,10.940143928117779,0,Sicura
44.67772298877633,10.972593881286752,4,Pericolo caduta oggetti
44.6551678135003,10.967588609817076,2,Zona molto trafficata
44.65908983794472,10.944633438915098,0,Sicura
44.69751933545063,10.975460384591916,2,Zona molto trafficata
44.64000249220836,10.929980718739829,2,Zona molto trafficata
44.69734683992471,10.967004389303058,3,Zona poco luminosa
44.66631703746251,10.937161261738419,1,Zona rumorosa
44.64138220628653,10.9392925194368,0,Sicura
44.67177940128766,10.957860452933273,2,Zona molto trafficata
44.70085539900251,10.939502854610964,0,Sicura
44.664308668561695,10.961323658807087,2,Zona molto trafficata
44.69871658407927,10.924466342310128,3,Zona poco luminosa
44.69474060651233,10.984783378027966,4,Pericolo caduta oggetti
44.63600792079922,10.947147399276092,4,Pericolo caduta oggetti
44.66982218728935,10.955077813239917,3,Zona poco luminosa
44.633358668560234,10.919380816327697,0,Sicura
44.69125653430162,10.939495317234405,4,Pericolo caduta oggetti
44.682053208610775,10.975263004387992,2,Zona molto trafficata
44.67682678295632,10.945707488163935,2,Zona molto trafficata
44.68985086006962,10.928540445538442,2,Zona molto trafficata
44.68386428812563,10.951117635416644,1,Zona rumorosa
44.68529604224719,10.95265186062315,4,Pericolo caduta oggetti
44.63810669574273,10.924718450953119,4,Pericolo caduta oggetti
44.65390576430796,10.960569072488733,2,Zona molto trafficata
44.68363221053007,10.94799652753876,1,Zona rumorosa
44.70388346585966,10.943596816169896,4,Pericolo caduta oggetti
44.6666909944507,10.91519343774395,1,Zona rumorosa
44.6650177153376,10.968512689768895,0,Sicura
44.66176215714906,10.947526358367321,3,Zona poco luminosa
44.66877368246468,10.914627310681492,4,Pericolo caduta oggetti
44.64826301035194,10.94730485537223,1,Zona rumorosa
44.68144433636016,10.956149392204262,4,Pericolo caduta oggetti
44.65080663952642,10.964004431242643,3,Zona poco luminosa
44.65876294839311,10.962533303458514,0,Sicura
44.648326185668495,10.945459868244317,0,Sicura
44.645377355023506,10.982385656525029,1,Zona rumorosa
44.65814380159454,10.922361862134322,2,Zona molto trafficata
44.68921403175575,10.934344054369319,4,Pericolo caduta oggetti
44.6994310853693,10.957871549966526,1,Zona rumorosa
44.69636134388217,10.92817713475266,1,Zona rumorosa
44.694833828760636,10.957800198448684,4,Pericolo caduta oggetti
44.69431236986938,10.978831008688713,2,Zona molto trafficata
44.70187744999658,10.94720685008801,1,Zona rumorosa
44.671637494092984,10.956417488994651,2,Zona molto trafficata
44.68267856996814,10.98003844693051,3,Zona poco luminosa
44.69355910058573,10.932151659582626,0,Sicura
44.67699447898897,10.970075457687738,3,Zona poco luminosa
44.67701957784276,10.969664016180392,0,Sicura
44.639567397592444,10.927740964777298,3,Zona poco luminosa
44.686244201554075,10.982824409400488,1,Zona rumorosa
44.6971368526697,10.944757115472779,0,Sicura
44.668824033410786,10.955324992477587,2,Zona molto trafficata
44.670458286985856,10.952919500339668,4,Pericolo caduta oggetti
44.63464088120618,10.952776344817273,4,Pericolo caduta oggetti
44.69696384812396,10.967497880485128,0,Sicura
44.69539937798682,10.937424940018388,0,Sicura
44.6434986694594,10.966602653119198,4,Pericolo caduta oggetti
44.70016234282662,10.975222760994273,1,Zona rumorosa
44.67025983946615,10.972132791530893,4,Pericolo caduta oggetti
44.64343263383973,10.937951194756913,4,Pericolo caduta oggetti
44.680290903222456,10.919286253615711,0,Sicura
44.63906384419957,10.972191566148016,4,Pericolo caduta oggetti
44.67356060465745,10.922015695129543,1,Zona rumorosa
44.64830094652563,10.916355458805981,0,Sicura
44.69947601043198,10.935231860566732,3,Zona poco luminosa
44.67413681722577,10.930614218953565,1,Zona rumorosa
44.687996730763025,10.952434336239065,3,Zona poco luminosa
44.696658499465364,10.976476225179576,1,Zona rumorosa
44.70316740773293,10.978650880736152,0,Sicura
44.63588356582612,10.946841684237086,0,Sicura
44.66541862499786,10.97677385939196,3,Zona poco luminosa
44.65242402728683,10.975714103049,0,Sicura
44.69412508245177,10.965464666918036,4,Pericolo caduta oggetti
44.67619343734742,10.955903723807332,3,Zona poco luminosa
44.679636447747825,10.964039181034895,1,Zona rumorosa
44.67683393040521,10.946704440472649,1,Zona rumorosa
44.66485192198037,10.96480755516964,1,Zona rumorosa
44.68688786336055,10.953756986177657,0,Sicura
44.694910127336925,10.931395932802996,4,Pericolo caduta oggetti
44.662244720336,10.936333575179074,2,Zona molto trafficata
44.662274436072266,10.98205318435274,0,Sicura
44.683488202239914,10.947206702341845,1,Zona rumorosa
44.67679916812219,10.984409263870184,1,Zona rumorosa
44.65371790827657,10.955462858818938,1,Zona rumorosa
44.66250779482128,10.956259619097464,2,Zona molto trafficata
44.67741170854424,10.94694539813059,1,Zona rumorosa
44.66695016710447,10.949528901095364,2,Zona molto trafficata
44.68380209604099,10.91593145497326,3,Zona poco luminosa
44.70005439590407,10.9543795444267,2,Zona molto trafficata
44.69769060494345,10.914194478048932,4,Pericolo caduta oggetti
44.68210635562736,10.968594339760347,0,Sicura
44.69864241363792,10.965593886536855,3,Zona poco luminosa
44.64762691508494,10.955593590377783,2,Zona molto trafficata
44.652335719110276,10.929200699382834,0,Sicura
44.668030540774254,10.918479377840955,0,Sicura
44.657756762051775,10.93555552822435,4,Pericolo caduta oggetti
44.67373515543178,10.955374256166866,2,Zona molto trafficata
44.65770517205254,10.91834655157868,3,Zona poco luminosa
44.64918790921421,10.939185267426742,1,Zona rumorosa
44.68158357346243,10.93576284861162,2,Zona molto trafficata
44.644550115626316,10.927554887501875,0,Sicura
44.63413674284139,10.983330838290554,3,Zona poco luminosa
44.656718295061786,10.955707562962633,3,Zona poco luminosa
44.66048373472895,10.958145670896501,3,Zona poco luminosa
44.64499540945814,10.975140633683493,3,Zona poco luminosa
44.6557268002891,10.977457244329146,4,Pericolo caduta oggetti
44.70387250610685,10.95854808245952,0,Sicura
44.65809543885189,10.959241878588477,2,Zona molto trafficata
44.65599228686751,10.945937354923876,4,Pericolo caduta oggetti
44.6648486837363,10.915581266999947,3,Zona poco luminosa
44.67176753705267,10.972194598514665,1,Zona rumorosa
44.700676278375774,10.950257908624577,1,Zona rumorosa
44.684819815267005,10.958395375329275,1,Zona rumorosa
44.64371780307801,10.958277881073808,0,Sicura
44.63481849392057,10.943824966616686,3,Zona poco luminosa
44.67961726370749,10.930791785758728,3,Zona poco luminosa
44.69832277677607,10.91894695749797,4,Pericolo caduta oggetti
44.699454905975166,10.959340041571838,2,Zona molto trafficata
44.650983619583414,10.950362290817957,4,Pericolo caduta oggetti
44.64081092933168,10.960461021440342,3,Zona poco luminosa
44.64306224023772,10.974608049579208,2,Zona molto trafficata
44.70405256497383,10.982961690429114,4,Pericolo caduta oggetti
44.68720623183751,10.968663086955097,3,Zona poco luminosa
44.6717530304709,10.935501454495439,0,Sicura
44.690371274881365,10.921821358499562,2,Zona molto trafficata
44.653547621719454,10.958209539474705,0,Sicura
44.66567839138729,10.9612369496432,4,Pericolo caduta oggetti
44.677096611532,10.946968473761213,0,Sicura
44.68660009146165,10.963875230392249,0,Sicura
44.6980330379226,10.967027376280008,0,Sicura
44.675737684759014,10.97440111199326,1,Zona rumorosa
44.68474689811148,10.924148443735028,2,Zona molto trafficata
44.68965247845176,10.966571205290753,3,Zona poco luminosa
44.653928516198874,10.914304867300137,1,Zona rumorosa
44.6942102701193,10.925862221890313,4,Pericolo caduta oggetti
44.69546150323301,10.955839463897343,3,Zona poco luminosa
44.64391856785315,10.940822131451823,1,Zona rumorosa
44.6393260564769,10.953460968544235,1,Zona rumorosa
44.652283857947005,10.980279364440486,4,Pericolo caduta oggetti
44.69227467794359,10.919550010122327,0,Sicura
44.65304672988526,10.933458583274746,0,Sicura
44.69743659212267,10.913680268873282,3,Zona poco luminosa
44.667295416611125,10.959243582301951,2,Zona molto trafficata
44.69113601174379,10.969050223569356,3,Zona poco luminosa
44.704938260649485,10.953137995628525,2,Zona molto trafficata
44.65998503937999,10.974496288797074,4,Pericolo caduta oggetti
44.656840615336186,10.921853182981145,2,Zona molto trafficata
44.70019060297392,10.917813741002934,3,Zona poco luminosa
44.6760130211883,10.939857972927324,0,Sicura
44.64645920728569,10.975529412743022,2,Zona molto trafficata
44.65929662611868,10.978052070516213,0,Sicura
44.68854167331099,10.918451795799799,2,Zona molto trafficata
44.683980408306255,10.938230349682865,2,Zona molto trafficata
44.69289114167325,10.978875189093351,1,Zona rumorosa
44.685609337152165,10.967951686448439,0,Sicura
44.65022794262256,10.939157819573877,4,Pericolo caduta oggetti
44.63529826735258,10.980393762719546,4,Pericolo caduta oggetti
44.694109175230096,10.961955445763639,1,Zona rumorosa
44.69339183883294,10.933731520012017,3,Zona poco luminosa
44.69276012320562,10.923688821553212,1,Zona rumorosa
44.70270257639264,10.937303849360037,2,Zona molto trafficata
44.63988846660916,10.94888330900156,0,Sicura
44.6506895240477,10.948773132582867,1,Zona rumorosa
44.687762057193424,10.944326669663866,3,Zona poco luminosa
44.703723660075276,10.932117452241046,1,Zona rumorosa
44.6553978474415,10.933122131361944,0,Sicura
44.70194704054832,10.974918815618635,2,Zona molto trafficata
44.65236222825379,10.91511153571131,4,Pericolo caduta oggetti
44.672752583023176,10.94106944543313,2,Zona molto trafficata
44.68180339638365,10.92272578480851,0,Sicura
44.69533445912312,10.95412270794563,1,Zona rumorosa
44.70213012794584,10.983445859354852,0,Sicura
44.63685832698448,10.916178073462017,2,Zona molto trafficata
44.66329420465541,10.930821168258182,0,Sicura
44.640846793071184,10.97888031229588,4,Pericolo caduta oggetti
44.69416550181453,10.954769088080923,4,Pericolo caduta oggetti
44.698241680826555,10.971350057005095,1,Zona rumorosa
44.684894848896626,10.956152060931414,4,Pericolo caduta oggetti
44.6839002078495,10.976034997054514,2,Zona molto trafficata
44.65252576307961,10.931619086473868,1,Zona rumorosa
44.66741403207014,10.916332450207557,1,Zona rumorosa
44.69898865174443,10.965344632850437,3,Zona poco luminosa
44.699991993803785,10.964106476129011,0,Sicura
44.67770091424306,10.98292380826874,0,Sicura
44.6368756017109,10.943265898208152,2,Zona molto trafficata
44.69716525228084,10.937335957192282,1,Zona rumorosa
44.70143088102035,10.955288495206599,0,Sicura
44.656650961079656,10.923489595003636,2,Zona molto trafficata
44.64259745888244,10.93390963480524,0,Sicura
44.70514415656416,10.981563681704136,4,Pericolo caduta oggetti
44.67464598292133,10.94908705042956,4,Pericolo caduta oggetti
44.63799521955886,10.960164871427226,3,Zona poco luminosa
44.66081940763188,10.952256457653188,3,Zona poco luminosa
44.704908312439926,10.940812986228831,3,Zona poco luminosa
44.684223022758694,10.928972356244051,2,Zona molto trafficata
44.63622004017145,10.975425627162545,4,Pericolo caduta oggetti
44.64042986591326,10.927453027088443,3,Zona poco luminosa
44.64485636002076,10.95691723338686,1,Zona rumorosa
44.65779999892774,10.945747768983903,1,Zona rumorosa
44.68180413485555,10.968048610187415,1,Zona rumorosa
44.66673374816404,10.922837517942543,2,Zona molto trafficata
44.683662746191196,10.94871249988877,0,Sicura
44.64032323616768,10.964687205820024,3,Zona poco luminosa
44.64245964084527,10.96935449635827,2,Zona molto trafficata
44.66577807577794,10.94086619374765,2,Zona molto trafficata
44.65424703140966,10.960566872023536,2,Zona molto trafficata
44.65757123020225,10.932744806429572,2,Zona molto trafficata
44.68529562245373,10.923203958108692,4,Pericolo caduta oggetti
44.65188834604971,10.94478059539121,0,Sicura
44.6633004217836,10.93337813390359,2,Zona molto trafficata
44.63417049552325,10.971336324792919,4,Pericolo caduta oggetti
44.666902869469325,10.933250007076888,4,Pericolo caduta oggetti
44.68874500811394,10.930768402786983,1,Zona rumorosa
44.693431148281114,10.98205299992432,2,Zona molto trafficata
44.66536337533918,10.925060867637812,0,Sicura
44.651642839156025,10.94836671194197,1,Zona rumorosa
44.676638669012476,10.958517794209712,0,Sicura
44.63778414871493,10.91401821102951,3,Zona poco luminosa
44.69093007874308,10.933714878161174,1,Zona rumorosa
44.66401489944138,10.984463219264864,3,Zona poco luminosa
44.68097313917377,10.918443201050769,0,Sicura
44.637655345274794,10.950052291991108,1,Zona rumorosa
44.67204103706673,10.944015698296743,2,Zona molto trafficata
44.69012462642189,10.971010125528975,0,Sicura
44.670251528603764,10.962447447006179,1,Zona rumorosa
44.680165406492485,10.941993162133166,0,Sicura
44.70538777188289,10.915600877382651,0,Sicura
44.67330177854114,10.965902113076801,2,Zona molto trafficata
44.659928887562884,10.944843421659769,1,Zona rumorosa
44.64725291345277,10.955310855042631,2,Zona molto trafficata
44.66027511677532,10.917665012875311,1,Zona rumorosa
44.64193379680925,10.914655947178938,1,Zona rumorosa
44.67262650448733,10.93907113555735,3,Zona poco luminosa
44.691400119097686,10.91696826019572,3,Zona poco luminosa
44.638213900587935,10.982974322092655,1,Zona rumorosa
44.65192727139431,10.962125013581486,2,Zona molto trafficata
44.63451304382704,10.927609233526313,3,Zona poco luminosa
44.65517077536466,10.946749903955292,4,Pericolo caduta oggetti
44.654213441008714,10.981527498095815,0,Sicura
44.63455697256297,10.972262290229144,3,Zona poco luminosa
44.67429677148576,10.9428492705665,3,Zona poco luminosa
44.66763044825627,10.922033492097105,0,Sicura
44.66543355222169,10.962006583316784,4,Pericolo caduta oggetti
44.69428510635857,10.94789243778852,2,Zona molto trafficata
44.68855943059061,10.984089750358203,1,Zona rumorosa
44.675206958706376,10.949239564527021,0,Sicura
44.67546010216021,10.921855726396052,1,Zona rumorosa
44.64442848938164,10.92129641315034,2,Zona molto trafficata
44.64027555008089,10.977409654913156,3,Zona poco luminosa
44.69483950991139,10.944384661104667,3,Zona poco luminosa
44.67211356234919,10.939179270532371,4,Pericolo caduta oggetti
44.70113785749234,10.93111038829172,1,Zona rumorosa
44.70240893018759,10.947828211309448,4,Pericolo caduta oggetti
44.67777159281296,10.948170787220665,2,Zona molto trafficata
44.6467859088606,10.966626997834984,2,Zona molto trafficata
44.66088779072123,10.946164548917332,2,Zona molto trafficata
44.689769322965674,10.924932286194014,1,Zona rumorosa
44.65040790592419,10.949108457165897,0,Sicura
44.69825221123998,10.919040913044281,4,Pericolo caduta oggetti
44.70171582052929,10.945744332295053,4,Pericolo caduta oggetti
44.66915346386631,10.93162872461492,2,Zona molto trafficata
44.63793636472496,10.941321866459585,2,Zona molto trafficata
44.639553441963194,10.923693583574092,1,Zona rumorosa
44.67181842804053,10.945942834718903,4,Pericolo caduta oggetti
44.677451603688326,10.964193176480522,4,Pericolo caduta oggetti
44.64429644526801,10.975643671678048,0,Sicura
44.68498168683346,10.974423005854186,2,Zona molto trafficata
44.67138013319818,10.945035936714042,0,Sicura
44.642246863223974,10.968807342838193,2,Zona molto trafficata
44.66090994489848,10.918404738658497,1,Zona rumorosa
44.70223953914651,10.984743292902008,1,Zona rumorosa
44.69583395981326,10.963699465934907,3,Zona poco luminosa
44.67718376710177,10.93874251449565,3,Zona poco luminosa
44.660486132977184,10.984452841450745,2,Zona molto trafficata
44.694597835576815,10.91940878971222,1,Zona rumorosa
44.64322709740979,10.958206700205068,1,Zona rumorosa
44.6592930039243,10.946149588125612,3,Zona poco luminosa
44.664715148354766,10.931637275812973,0,Sicura
44.65479574997026,10.951921588048922,4,Pericolo caduta oggetti
44.64737401350022,10.942657047264834,0,Sicura
44.676290079076004,10.91956419477705,1,Zona rumorosa
44.65956739006335,10.951125303269503,0,Sicura
44.63463836497964,10.981775103373398,4,Pericolo caduta oggetti
44.65295343158844,10.964863053679029,0,Sicura
44.68170495664703,10.948341553867948,2,Zona molto trafficata
44.6775877179839,10.958566930057087,2,Zona molto trafficata
44.65848047857975,10.963634534730964,4,Pericolo caduta oggetti
44.67167169265243,10.983885524466459,1,Zona rumorosa
44.66810773055866,10.967281006518164,0,Sicura
44.67456550953634,10.932519974884961,3,Zona poco luminosa
44.67394978192752,10.918936798621065,0,Sicura
44.66678993284843,10.950667807130603,2,Zona molto trafficata
44.668752600912384,10.931531354374705,1,Zona rumorosa
44.687669117710826,10.978318076978097,3,Zona poco luminosa
44.64084054501004,10.947144023223272,4,Pericolo caduta oggetti
44.662248355020004,10.964451380226969,3,Zona poco luminosa
44.68069882166535,10.921504542958159,3,Zona poco luminosa
44.671831925178054,10.98076040717564,0,Sicura
44.65526201092308,10.957742509356512,0,Sicura
44.68797887905708,10.956368443148953,1,Zona rumorosa
44.70319802472098,10.924452476801688,3,Zona poco luminosa
44.70008578686391,10.977359562288397,0,Sicura
44.674378868656156,10.922658179811082,2,Zona molto trafficata
44.69448779154621,10.926742860583744,4,Pericolo caduta oggetti
44.701147467544104,10.936211059833328,1,Zona rumorosa
