Data,Latitudine,Longitudine,Pericolosita
2021-01-01,44.679512579637866,10.952143338002896,3
2020-12-31,44.69399927945955,10.948532277858032,1
2020-12-30,44.64914081161794,10.916295471444002,2
2020-12-29,44.63997453558297,10.983006572850558,4
2020-12-28,44.66193066100725,10.931927085810576,2
2020-12-27,44.64597703215781,10.942775944889595,3
2020-12-26,44.6838550356635,10.971076567837253,1
2020-12-25,44.67342073535587,10.915522039715214,4
2020-12-24,44.67954271258074,10.968270479260422,4
2020-12-23,44.66739728083293,10.963572012363246,2
2020-12-22,44.64207751941388,10.961455131240209,1
2020-12-21,44.64523053932715,10.920517778202836,1
2020-12-20,44.66408534921748,10.962112398630737,4
2020-12-19,44.65312125707173,10.98456211336254,3
2020-12-18,44.66561511176219,10.973757266023862,1
2020-12-17,44.63721968071859,10.97646136666316,1
2020-12-16,44.686716212269744,10.97453749990692,4
2020-12-15,44.68781473722005,10.977678518628869,0
2020-12-14,44.63618814239888,10.925474067076289,4
2020-12-13,44.67164548029949,10.982131361065624,2
2020-12-12,44.675381127936106,10.924694748586626,1
2020-12-11,44.64141685012088,10.964663638102206,2
2020-12-10,44.64915020984287,10.945113805374357,2
2020-12-09,44.63718794020518,10.98019471725955,3
2020-12-08,44.70209386060178,10.969199414423272,4
2020-12-07,44.64464086752861,10.938088256355725,1
2020-12-06,44.63717160223024,10.94179402173629,1
2020-12-05,44.65456518242628,10.979133943441363,4
2020-12-04,44.67142173668815,10.965430643149237,2
2020-12-03,44.68980436291272,10.95654238591356,0
2020-12-02,44.652527958151566,10.917105709562149,0
2020-12-01,44.66766142912262,10.979538810437266,0
2020-11-30,44.65097471079176,10.940843833569426,2
2020-11-29,44.69640032423637,10.945173096867222,3
2020-11-28,44.695546237013446,10.939942083300076,3
2020-11-27,44.690841212091534,10.949707685149567,4
2020-11-26,44.6429825121604,10.972675673092676,3
2020-11-25,44.63908558117686,10.982114015190314,2
2020-11-24,44.6866003077698,10.982189602388424,4
2020-11-23,44.69694640479084,10.934020724416923,3
2020-11-22,44.679193425472256,10.96949054717732,2
2020-11-21,44.65059289076531,10.972018261780253,3
2020-11-20,44.68594028533298,10.954591586863502,1
2020-11-19,44.70421886151172,10.944635056461603,4
2020-11-18,44.700428600042855,10.959965082855591,3
2020-11-17,44.67358326834568,10.964794227518883,4
2020-11-16,44.64971007335253,10.946448639376955,0
2020-11-15,44.688008618179026,10.94789366676946,1
2020-11-14,44.69377175714226,10.975238899252563,0
2020-11-13,44.63528407176951,10.952486812656216,2
2020-11-12,44.65631130736445,10.96686218414521,0
2020-11-11,44.63851433335645,10.931433054043463,4
2020-11-10,44.65225479736784,10.97880155353432,3
2020-11-09,44.70390096661084,10.9844207679763,1
2020-11-08,44.64699877428678,10.92245385325636,2
2020-11-07,44.672670745037294,10.95228069242065,2
2020-11-06,44.7051415469956,10.927431713437429,1
2020-11-05,44.69570951969484,10.934690362639412,0
2020-11-04,44.63970501361195,10.948736347452927,0
2020-11-03,44.66247790695888,10.937716814499774,1
2020-11-02,44.64368556631288,10.956119576282862,4
2020-11-01,44.70283952059962,10.9313300717217,3
2020-10-31,44.660040465932745,10.915566827095912,4
2020-10-30,44.70108990307379,10.926743107647162,0
2020-10-29,44.657123132015805,10.965442327727065,1
2020-10-28,44.661871156643706,10.924662102888975,0
2020-10-27,44.63666718908192,10.978707429496495,3
2020-10-26,44.695961599334304,10.978348593606528,3
2020-10-25,44.6371130067689,10.958803318581456,2
2020-10-24,44.651173027064594,10.977353339976505,3
2020-10-23,44.641531651241024,10.976770444863137,1
2020-10-22,44.69058091281739,10.965548845335045,4
2020-10-21,44.70239474866434,10.977565202507032,0
2020-10-20,44.63834651372879,10.920172658170006,1
2020-10-19,44.66623065584069,10.95209400161052,4
2020-10-18,44.654973814096074,10.932324204968744,4
2020-10-17,44.682938042775426,10.958876726654026,4
2020-10-16,44.68169302151497,10.950002201691587,4
2020-10-15,44.679781852620266,10.97804460290364,1
2020-10-14,44.66823593791224,10.926111935653855,3
2020-10-13,44.67571735393731,10.95105336454849,1
2020-10-12,44.67576241323877,10.93489779155134,3
2020-10-11,44.69662492139648,10.934729432650808,4
2020-10-10,44.65122228830846,10.94003573343822,0
2020-10-09,44.642826538810574,10.950088110116464,0
2020-10-08,44.64593324329718,10.938481502444407,1
2020-10-07,44.65739558782383,10.952108712130732,0
2020-10-06,44.635978087728446,10.975970855053289,3
2020-10-05,44.68567332125285,10.96418818121435,2
2020-10-04,44.644117868290955,10.966957767718457,0
2020-10-03,44.69955482826513,10.949091849565088,4
2020-10-02,44.64642571923573,10.917836514405002,0
2020-10-01,44.70282335099742,10.978044008982188,0
2020-09-30,44.64065695165116,10.91547678343368,3
2020-09-29,44.645259127954674,10.950185777000454,0
2020-09-28,44.66936978579524,10.98442167522346,4
2020-09-27,44.695111770407046,10.942705887191051,2
2020-09-26,44.69329078267486,10.966722512207683,3
2020-09-25,44.64637100470064,10.978862178638607,1
2020-09-24,44.70001513092902,10.939129051922889,0
2020-09-23,44.63788383891305,10.948260754141309,3
2020-09-22,44.64714910510735,10.919913111832486,2
2020-09-21,44.68167708223436,10.956844205878353,0
2020-09-20,44.6466946342832,10.9748067668934,0
2020-09-19,44.669059834980736,10.946061171188507,3
2020-09-18,44.693526176482,10.951717071555787,4
2020-09-17,44.678169384193346,10.917790020815106,3
2020-09-16,44.68036510692775,10.942066785456898,0
2020-09-15,44.67079143577283,10.930295545037785,1
2020-09-14,44.68552343596443,10.916979560541044,1
2020-09-13,44.68000635517191,10.97480548905386,1
2020-09-12,44.64029535501618,10.914908327567678,1
2020-09-11,44.67984439019324,10.96724138034964,1
2020-09-10,44.669281684527064,10.943115930603875,0
2020-09-09,44.66634122120475,10.944361789052378,1
2020-09-08,44.63716220341703,10.95826437134011,1
2020-09-07,44.677859341027485,10.949265176986584,1
2020-09-06,44.651966629594945,10.914273567804578,4
2020-09-05,44.68668458380341,10.958633525360778,2
2020-09-04,44.63594617722981,10.946131889072005,3
2020-09-03,44.64637499198451,10.94666443144965,0
2020-09-02,44.69011301507969,10.913730913600642,2
2020-09-01,44.69904206749119,10.953638055778312,0
2020-08-31,44.687955431528195,10.97678835990972,0
2020-08-30,44.6846554756176,10.933941405819484,2
2020-08-29,44.699813692022445,10.929710374383845,2
2020-08-28,44.6344447481488,10.96987312847681,3
2020-08-27,44.697497749536005,10.942500363108683,3
2020-08-26,44.6948004218078,10.966014705121465,1
2020-08-25,44.66233020763619,10.952586904221835,3
2020-08-24,44.65775225285069,10.91831833940084,3
2020-08-23,44.677775943807625,10.9464078957427,2
2020-08-22,44.6616541039234,10.935415246885054,4
2020-08-21,44.68404079501059,10.939279789020487,4
2020-08-20,44.670231660249755,10.974845159111652,0
2020-08-19,44.704198967455895,10.92765783586648,2
2020-08-18,44.686640188623755,10.934818143934402,4
2020-08-17,44.65529015900377,10.923880286630895,0
2020-08-16,44.65541613073192,10.930040051840004,4
2020-08-15,44.65678809758104,10.967282326200232,0
2020-08-14,44.67619946329932,10.933784566911296,0
2020-08-13,44.63996376813157,10.957046803346508,1
2020-08-12,44.64208815989899,10.95775693048757,1
2020-08-11,44.6941343319204,10.974819831035948,0
2020-08-10,44.65233380229887,10.936896782996191,3
2020-08-09,44.66702386357627,10.963279618498532,0
2020-08-08,44.63872865343632,10.929841640411505,4
2020-08-07,44.69953614231965,10.934171022846009,0
2020-08-06,44.696037893437946,10.977221154959166,2
2020-08-05,44.68243583808446,10.920915290365109,1
2020-08-04,44.67523518884225,10.923435106553208,4
2020-08-03,44.6535271490777,10.93607296197657,2
2020-08-02,44.67121526795655,10.977099260907844,3
2020-08-01,44.70452286327922,10.926543705463065,1
2020-07-31,44.65298128896797,10.960760335075404,2
2020-07-30,44.6726968582604,10.983348403027156,4
2020-07-29,44.67317264298595,10.945558794435586,3
2020-07-28,44.6374262436244,10.952053668726723,1
2020-07-27,44.65646239415264,10.918391825909977,4
2020-07-26,44.70261007266095,10.963586370183732,4
2020-07-25,44.65956514739788,10.966380069601309,0
2020-07-24,44.69191718012138,10.9286503520107,4
2020-07-23,44.68079321125639,10.983636899539077,3
2020-07-22,44.69012470457012,10.965198829502608,3
2020-07-21,44.64471400166188,10.928476134533277,2
2020-07-20,44.70335465218484,10.929100606810094,3
2020-07-19,44.686083409447086,10.928277338971364,1
2020-07-18,44.6941299407499,10.94159930080049,1
2020-07-17,44.65670525149247,10.937948391996043,1
2020-07-16,44.67657709764533,10.968411389432417,4
2020-07-15,44.66653229439643,10.964341576411556,4
2020-07-14,44.6756558272758,10.929431805878814,3
2020-07-13,44.673542541699106,10.969661299727038,0
2020-07-12,44.6873998680602,10.953168668455742,1
2020-07-11,44.68683041969845,10.933209091851811,1
2020-07-10,44.65275371624745,10.918665098272765,4
2020-07-09,44.68320331170717,10.915365030109044,0
2020-07-08,44.65149943244908,10.97258311779289,4
2020-07-07,44.68433088781409,10.915586872055735,1
2020-07-06,44.66359629839499,10.92631576443275,1
2020-07-05,44.63543266897687,10.958691029768778,4
2020-07-04,44.69026671940104,10.954039624012776,2
2020-07-03,44.69674143769812,10.91448892640898,0
2020-07-02,44.70096163642185,10.957926429854323,2
2020-07-01,44.65802296021351,10.98212769853442,3
2020-06-30,44.70302619763539,10.96267890117528,1
2020-06-29,44.681152622250885,10.928605215783705,3
2020-06-28,44.66091478636056,10.961386006466372,1
2020-06-27,44.681139301742824,10.966792238975472,0
2020-06-26,44.63855185301862,10.962539612426722,0
2020-06-25,44.64461141360801,10.954635499827292,4
2020-06-24,44.70180015961702,10.956834919991872,4
2020-06-23,44.67797282100425,10.917601141127005,0
2020-06-22,44.63905915717993,10.92138772600361,3
2020-06-21,44.69720402899203,10.928667872869877,2
2020-06-20,44.644462186637625,10.970563458896091,0
2020-06-19,44.63719871672947,10.934614542455389,2
2020-06-18,44.64788741298719,10.949329820894766,3
2020-06-17,44.66228928202159,10.92175867552033,1
2020-06-16,44.668911908232474,10.93583325618425,1
2020-06-15,44.6427887123723,10.936171163852054,2
2020-06-14,44.69039163706013,10.929826093844524,3
2020-06-13,44.64458693340862,10.92559614831611,2
2020-06-12,44.69367159656741,10.981100597300824,0
2020-06-11,44.69299012739266,10.923773649589547,2
2020-06-10,44.644782572786674,10.94779386576708,1
2020-06-09,44.652417977329186,10.930306502578292,1
2020-06-08,44.70103165935532,10.950346273797132,2
2020-06-07,44.70283442674644,10.9194799790911,0
2020-06-06,44.66335550726218,10.97862622762352,0
2020-06-05,44.67078462369483,10.91958074197378,2
2020-06-04,44.675070737277395,10.969103378091434,0
2020-06-03,44.70240771538329,10.970558232594303,2
2020-06-02,44.68844149004535,10.94992036905422,4
2020-06-01,44.67606909746981,10.931562541954944,0
2020-05-31,44.680221747555784,10.942788480276192,2
2020-05-30,44.65394470151856,10.945693441842527,4
2020-05-29,44.6551957911975,10.97444577196594,0
2020-05-28,44.691484861488455,10.98182539737671,2
2020-05-27,44.691724749210245,10.942127323443996,2
2020-05-26,44.65707891296763,10.933260348091949,3
2020-05-25,44.639272383992555,10.955894180049512,1
2020-05-24,44.639938930128565,10.935314318830526,4
2020-05-23,44.69805100552068,10.928246031244369,2
2020-05-22,44.67669565384017,10.965972174907494,4
2020-05-21,44.66417692132883,10.947158935720816,4
2020-05-20,44.697000309134374,10.934235887742323,2
2020-05-19,44.65676636198166,10.925323752797889,1
2020-05-18,44.6839749310874,10.971303667610114,0
2020-05-17,44.63719981370504,10.95577811245396,2
2020-05-16,44.68638650027078,10.93283711332274,1
2020-05-15,44.68453369053765,10.98390233644845,1
2020-05-14,44.648650635242035,10.95513407884303,3
2020-05-13,44.65524363315715,10.93132480283521,0
2020-05-12,44.67197062540358,10.939198708936813,3
2020-05-11,44.69592457164771,10.937496781919725,0
2020-05-10,44.68962677451314,10.915653479762945,3
2020-05-09,44.69692106991433,10.95029658971757,4
2020-05-08,44.68421820467487,10.941875049539387,1
2020-05-07,44.67841614898249,10.942301140311804,1
2020-05-06,44.70163896853516,10.952182991390822,0
2020-05-05,44.682475659664064,10.979492020244018,1
2020-05-04,44.69785082890305,10.971012826533595,3
2020-05-03,44.6699708081433,10.954640652584596,0
2020-05-02,44.670671908738754,10.925480527085044,2
2020-05-01,44.65657404606987,10.94337208312096,0
2020-04-30,44.66088135746612,10.980008932129318,4
2020-04-29,44.68816366043786,10.927347009655952,1
2020-04-28,44.67480948170337,10.930615838267093,2
2020-04-27,44.638259811015075,10.96221630155102,0
2020-04-26,44.63972863072093,10.94395773030348,2
2020-04-25,44.6392271310879,10.962638750255248,4
2020-04-24,44.68491110729746,10.914137837662834,1
2020-04-23,44.698393493370354,10.935401478583328,3
2020-04-22,44.67016884177055,10.925881322118146,0
2020-04-21,44.69236334639651,10.964900097111093,4
2020-04-20,44.66621126839318,10.935305921961906,1
2020-04-19,44.68185972985912,10.976779703392037,4
2020-04-18,44.701706921596944,10.970611272876948,2
2020-04-17,44.6881538324284,10.948349957657822,0
2020-04-16,44.64296620359087,10.968741752546787,2
2020-04-15,44.63826622986481,10.92989103841888,1
2020-04-14,44.639819150759834,10.97618939762588,2
2020-04-13,44.63640791995919,10.91381991717437,2
2020-04-12,44.64240435465695,10.920063990697937,1
2020-04-11,44.66633150164727,10.947320668098804,1
2020-04-10,44.67639625334852,10.965196405957078,3
2020-04-09,44.66516826090158,10.96600495331942,2
2020-04-08,44.70352371735765,10.9252802953377,4
2020-04-07,44.63801281882587,10.960822191487637,4
2020-04-06,44.68583928414936,10.981491386375762,2
2020-04-05,44.63541166673558,10.973382480969647,0
2020-04-04,44.66649121104025,10.924786153867329,1
2020-04-03,44.681139118650435,10.940533184707268,0
2020-04-02,44.66040311718609,10.928233882066465,3
2020-04-01,44.69167086307945,10.928313512894183,1
2020-03-31,44.6695261434163,10.924120681582288,2
2020-03-30,44.65686080250781,10.957003526410878,2
2020-03-29,44.65343264999749,10.952043068610418,2
2020-03-28,44.687705944857775,10.923078795239586,2
2020-03-27,44.70405599069162,10.948511497527305,1
2020-03-26,44.67615179418432,10.976768436285017,0
2020-03-25,44.66573850967821,10.982672119246793,1
2020-03-24,44.70005616848618,10.955045730008516,1
2020-03-23,44.68742747265915,10.947789736919036,4
2020-03-22,44.640566079688035,10.965063414606016,4
2020-03-21,44.675148617652525,10.967988182657551,4
2020-03-20,44.64650790830415,10.95331509493692,2
2020-03-19,44.664513490921,10.944549800644186,4
2020-03-18,44.68691814415497,10.977718061275215,4
2020-03-17,44.652557228855265,10.969591416929095,4
2020-03-16,44.63618548823072,10.915893864799273,4
2020-03-15,44.675266792060995,10.94290132813626,1
2020-03-14,44.635094564591874,10.981731726645696,4
2020-03-13,44.647299541901745,10.941063550425152,3
2020-03-12,44.650554429830805,10.9769802390656,0
2020-03-11,44.67137363194873,10.93938963995916,1
2020-03-10,44.65150863316991,10.915812969956365,4
2020-03-09,44.6841609423632,10.937241539152089,3
2020-03-08,44.69104289070828,10.933644973178245,0
2020-03-07,44.687795836530846,10.94206785108908,4
2020-03-06,44.66680882582146,10.966609888229408,4
2020-03-05,44.67365618470235,10.97376737635456,0
2020-03-04,44.70041554738451,10.92994617782872,1
2020-03-03,44.66749529672085,10.93316149649664,3
2020-03-02,44.65915564643028,10.932690178048537,0
2020-03-01,44.65647100967452,10.914742097287991,4
2020-02-29,44.659288116093755,10.978357607604254,1
2020-02-28,44.692861361465006,10.95869071466652,0
2020-02-27,44.67802632298102,10.934511446641515,1
2020-02-26,44.70289518548892,10.946921050063908,1
2020-02-25,44.671683282075016,10.952996623392714,4
2020-02-24,44.68820829686414,10.970864037263883,1
2020-02-23,44.698593164730866,10.962986583292976,0
2020-02-22,44.64550098371936,10.964923639676057,1
2020-02-21,44.66186849475539,10.966946708773984,3
2020-02-20,44.66752178383924,10.957802188556004,2
2020-02-19,44.70206582153381,10.941424702320104,4
2020-02-18,44.66092813794814,10.918660337227072,2
2020-02-17,44.703999853820534,10.927416609153587,1
2020-02-16,44.644254126218705,10.9360326617583,4
2020-02-15,44.65602721564598,10.940092265124456,4
2020-02-14,44.640582911878454,10.975236413584163,1
2020-02-13,44.64555511181567,10.978606402524417,2
2020-02-12,44.65910943861939,10.92104619096584,2
2020-02-11,44.70315459861238,10.948963779443773,3
2020-02-10,44.64998516808112,10.936367742735396,1
2020-02-09,44.65773475120785,10.933948815446469,0
2020-02-08,44.63797762128098,10.969676413781132,3
2020-02-07,44.655750593666255,10.919546498288708,4
2020-02-06,44.651748138228825,10.966848336815444,3
2020-02-05,44.677268927514994,10.954277267376735,2
2020-02-04,44.70354244384163,10.94431777327392,2
2020-02-03,44.64145651574286,10.91742480677407,2
2020-02-02,44.68202903502223,10.947700074816703,1
2020-02-01,44.63684863495793,10.924048275075496,2
2020-01-31,44.693256702216175,10.972489879332985,0
2020-01-30,44.697014828328086,10.922747646352926,4
2020-01-29,44.69959532588662,10.966675751058409,2
2020-01-28,44.67930980756018,10.953815901405148,2
2020-01-27,44.671678447823574,10.913778273607042,2
2020-01-26,44.69258077699586,10.927843269262883,2
2020-01-25,44.66028718179117,10.955255831361647,0
2020-01-24,44.68613163241576,10.95868014859783,3
2020-01-23,44.698399573102456,10.933476408547628,4
2020-01-22,44.70014946337526,10.915827258142851,3
2020-01-21,44.63738547236014,10.982172417393825,0
2020-01-20,44.68463341166727,10.96092898945134,2
2020-01-19,44.69303457194715,10.948509552999065,2
2020-01-18,44.63567795126821,10.921335636878672,1
2020-01-17,44.63433749857917,10.984086902822604,3
2020-01-16,44.69719411637972,10.91365321801076,4
2020-01-15,44.65400767806262,10.967726086669062,3
2020-01-14,44.69285681969998,10.942302379969664,3
2020-01-13,44.63867097824985,10.932394013005736,0
2020-01-12,44.661267657554006,10.936935676360443,1
2020-01-11,44.649443590347246,10.92678496221567,1
2020-01-10,44.66789959722834,10.925181673190652,2
2020-01-09,44.69022663241672,10.914598272748355,4
2020-01-08,44.653497761968694,10.940510675404516,0
2020-01-07,44.66877246377794,10.983232431176305,4
2020-01-06,44.69564672541348,10.962605158236505,3
2020-01-05,44.659948577737666,10.953264990577742,1
2020-01-04,44.69690782898703,10.92958030193336,0
2020-01-03,44.65886044399005,10.92572483135405,0
2020-01-02,44.63612462013309,10.95313485521776,4
2020-01-01,44.69967884405915,10.967774066150254,2
2019-12-31,44.68119271625381,10.92914595647483,3
2019-12-30,44.69080498141022,10.97465649741527,3
2019-12-29,44.66294507047549,10.93150286224374,0
2019-12-28,44.654163837600485,10.97640622887536,2
2019-12-27,44.65837011917565,10.914090120896624,0
2019-12-26,44.65591364805094,10.97175635883566,0
2019-12-25,44.68765466221035,10.979091762053624,1
2019-12-24,44.65762344423508,10.980941972632271,3
2019-12-23,44.66245637382083,10.93108108414178,2
2019-12-22,44.68721898525579,10.96581388273144,2
2019-12-21,44.69029932423535,10.949521038612886,4
2019-12-20,44.68856915677031,10.939731616798618,3
2019-12-19,44.66577311773335,10.975178749861843,0
2019-12-18,44.66359033056704,10.92640573623437,3
2019-12-17,44.65158623731703,10.941947352909583,2
2019-12-16,44.68768446015987,10.959290890470331,4
2019-12-15,44.63399528732905,10.920699105030584,3
2019-12-14,44.68825684831383,10.934344763686058,4
2019-12-13,44.64878584472612,10.95046548738324,3
2019-12-12,44.636815929110206,10.97078153944831,1
2019-12-11,44.69016544420225,10.938949130486025,3
2019-12-10,44.67015422318615,10.927051793051405,2
2019-12-09,44.655759159418544,10.921952682480192,0
2019-12-08,44.69300307097706,10.947051331478631,1
2019-12-07,44.6925499249494,10.956503268699493,4
2019-12-06,44.66823254165994,10.933952358332563,0
2019-12-05,44.63451645146393,10.916116336010296,0
2019-12-04,44.69425761511624,10.968655481614563,0
2019-12-03,44.65095121510334,10.961533229359649,0
2019-12-02,44.70539248059608,10.978018594564531,0
2019-12-01,44.701747888043144,10.933969666620234,4
2019-11-30,44.653708910960496,10.937810180408963,4
2019-11-29,44.65559349750925,10.915079372156695,4
2019-11-28,44.69551291930351,10.954239129835276,2
2019-11-27,44.689747435921674,10.934064371095351,4
2019-11-26,44.666207433800444,10.949863469568308,0
2019-11-25,44.66357973564578,10.981653669847852,2
2019-11-24,44.69165216416926,10.947410099322909,4
2019-11-23,44.678655100658,10.936636758578272,4
2019-11-22,44.642070369085125,10.976507587325832,0
2019-11-21,44.65938100624543,10.93499891424604,2
2019-11-20,44.647850052851794,10.979541737119115,4
2019-11-19,44.68746451946635,10.945222821259009,0
2019-11-18,44.70245013173075,10.940675436762197,1
2019-11-17,44.66814508180229,10.971598051976294,1
2019-11-16,44.68388837444415,10.941284073317918,0
2019-11-15,44.6804590780808,10.915081290175708,0
2019-11-14,44.70043016626702,10.97070537422621,3
2019-11-13,44.70260408473557,10.922154699944535,3
2019-11-12,44.66640995568944,10.935414789337234,0
2019-11-11,44.659589646791815,10.925510231543027,2
2019-11-10,44.69183674757486,10.927180348421818,1
2019-11-09,44.65961697410621,10.9498271972803,2
2019-11-08,44.66297367227921,10.949940279023084,2
2019-11-07,44.64482589837609,10.961147135653867,3
2019-11-06,44.64941991366051,10.939585821345098,1
2019-11-05,44.67655321370498,10.932107611520845,3
2019-11-04,44.63772253744164,10.966103950836116,4
2019-11-03,44.69737645396144,10.95578318204026,1
2019-11-02,44.65326138278513,10.974409745318082,1
2019-11-01,44.70132057399042,10.936012275707531,4
2019-10-31,44.647651136162125,10.93219144075828,0
2019-10-30,44.69794400324623,10.940823052745236,1
2019-10-29,44.648308461885875,10.933742258062743,4
2019-10-28,44.693507689940475,10.923190934226456,2
2019-10-27,44.68601169281137,10.978257370116852,4
2019-10-26,44.63469391847689,10.940252055547695,3
2019-10-25,44.66904009239912,10.916798458779027,4
2019-10-24,44.690545948186234,10.943103889505236,2
2019-10-23,44.686609898496755,10.98080035468083,3
2019-10-22,44.64867918481626,10.963680192057408,3
2019-10-21,44.70025044716878,10.950984641673497,2
2019-10-20,44.70021378434197,10.978313169391027,3
2019-10-19,44.67634790213494,10.92469788953048,3
2019-10-18,44.6726068308885,10.918086440904592,3
2019-10-17,44.70412786670877,10.942021222281952,4
2019-10-16,44.67778169851754,10.974985532341067,2
2019-10-15,44.655759507365055,10.914229289555449,3
2019-10-14,44.65767518998192,10.915334900961843,2
2019-10-13,44.64471840329568,10.971846971013688,0
2019-10-12,44.69195381802166,10.962785138641667,3
2019-10-11,44.67752342604367,10.91552824409981,0
2019-10-10,44.67857277884553,10.92063624658597,4
2019-10-09,44.654161876823416,10.970112354278283,2
2019-10-08,44.69133984132704,10.923002795285504,1
2019-10-07,44.673512860050415,10.926760247540464,3
2019-10-06,44.66066747905073,10.984134929560032,1
2019-10-05,44.6934434661217,10.927034685116338,4
2019-10-04,44.668600346935335,10.939478463646676,1
2019-10-03,44.63675868383999,10.947644104142007,0
2019-10-02,44.697700019840795,10.9380604749355,1
2019-10-01,44.67852750619749,10.97464831368868,0
2019-09-30,44.68495080424594,10.97489885179754,4
2019-09-29,44.67601133317691,10.930892921069276,1
2019-09-28,44.638309417875114,10.955291553835329,4
2019-09-27,44.63751457700171,10.960467215242293,1
2019-09-26,44.64097170419028,10.931543005889804,3
2019-09-25,44.69884141390122,10.927755218797216,2
2019-09-24,44.680216287217455,10.956214070918277,0
2019-09-23,44.65658828969709,10.96206812508583,2
2019-09-22,44.6479221730805,10.969879424552902,1
2019-09-21,44.64584008951145,10.939558899223044,4
2019-09-20,44.646586568879286,10.956068695174787,2
2019-09-19,44.69023806095373,10.945754777566837,3
2019-09-18,44.6434307971806,10.96101965772876,4
2019-09-17,44.68858371917506,10.921169119729246,2
2019-09-16,44.6611571952301,10.922833546041629,4
2019-09-15,44.685666864690184,10.963510534312018,2
2019-09-14,44.66946648594152,10.94321320564844,2
2019-09-13,44.700942769680026,10.971440048984332,1
2019-09-12,44.665955649949744,10.974546169284649,1
2019-09-11,44.64799704496495,10.984543215534345,1
2019-09-10,44.681267271254654,10.91960250144444,2
2019-09-09,44.68140670253707,10.922096925733973,0
2019-09-08,44.66040364096594,10.923490019465737,4
2019-09-07,44.68581435807258,10.969690232842355,4
2019-09-06,44.6510783776944,10.927068952680292,2
2019-09-05,44.64306141777844,10.944489640389053,2
2019-09-04,44.63457844079842,10.955287157940417,0
2019-09-03,44.68447786965877,10.913503299675057,0
2019-09-02,44.665075919499,10.94359042056725,0
2019-09-01,44.63908734929396,10.92564098483158,0
2019-08-31,44.63341270242688,10.946559160814296,1
2019-08-30,44.66031052468722,10.926931616974528,0
2019-08-29,44.66678489373029,10.932139047372177,4
2019-08-28,44.69644102798695,10.922108408933084,1
2019-08-27,44.647623473538125,10.973973637408385,4
2019-08-26,44.6858105698845,10.959461051493848,4
2019-08-25,44.66806810666195,10.914804009868869,0
2019-08-24,44.70183258384857,10.94306074626856,0
2019-08-23,44.653907106740846,10.946986776029096,1
2019-08-22,44.6764444348001,10.919106919551917,0
2019-08-21,44.68577267345225,10.9827640338678,2
2019-08-20,44.68982096621113,10.922122820465212,4
2019-08-19,44.67061799150623,10.955588722739956,1
2019-08-18,44.664755137455735,10.935186372020668,1
2019-08-17,44.65916105844526,10.966882759521985,2
2019-08-16,44.663175017369994,10.981131512212889,1
2019-08-15,44.68675874359906,10.964646177185466,3
2019-08-14,44.67143463994755,10.92722340145622,2
2019-08-13,44.67471571211344,10.934763961329946,0
2019-08-12,44.67505546525921,10.955831071913734,0
2019-08-11,44.69221780840803,10.93029885852509,2
2019-08-10,44.649927757513105,10.921381330004712,1
2019-08-09,44.70264900034862,10.969826525726624,0
2019-08-08,44.679679294406,10.95686104746746,2
2019-08-07,44.683307337960755,10.926431427684896,4
2019-08-06,44.69958486534808,10.92281599809846,2
2019-08-05,44.65365366654685,10.924838901153166,1
2019-08-04,44.63429859721405,10.975527133208097,3
2019-08-03,44.640326384885455,10.957409752165148,1
2019-08-02,44.69617977984355,10.9214522641937,3
2019-08-01,44.70515034854759,10.950882503041957,2
2019-07-31,44.676756431730034,10.959772817193931,2
2019-07-30,44.69141530051789,10.933133198052046,0
2019-07-29,44.6397630065461,10.913880586294912,3
2019-07-28,44.678317018301605,10.922783266067723,0
2019-07-27,44.643351991187494,10.968609048261229,3
2019-07-26,44.660620735298565,10.963305588637516,1
2019-07-25,44.63531171706728,10.932211333324824,3
2019-07-24,44.66228451289667,10.98327654963231,2
2019-07-23,44.68722442832481,10.943232309772942,3
2019-07-22,44.65338013997531,10.97398679577771,4
2019-07-21,44.69813346977872,10.948692265307969,4
2019-07-20,44.662415456233816,10.968085801498582,0
2019-07-19,44.64225762641437,10.924648993311532,4
2019-07-18,44.654124314437425,10.931285958424567,1
2019-07-17,44.64965774552554,10.975083368230733,3
2019-07-16,44.66764820562528,10.946677836553166,0
2019-07-15,44.68229644832158,10.956165194180208,1
2019-07-14,44.70098724282319,10.946142292280603,0
2019-07-13,44.63376113530075,10.914253110635167,4
2019-07-12,44.70406806296247,10.97102643458881,0
2019-07-11,44.679268500845744,10.926031341073289,0
2019-07-10,44.65845966117416,10.948267755170807,4
2019-07-09,44.68024509629015,10.940067132881609,4
2019-07-08,44.68324594757189,10.967226150958831,1
2019-07-07,44.68166250463389,10.974185745957223,1
2019-07-06,44.64206887410776,10.968234166343946,0
2019-07-05,44.65788338401178,10.967326927267228,1
2019-07-04,44.669719645348835,10.940743695886669,3
2019-07-03,44.64479934169798,10.96256276867796,4
2019-07-02,44.65610222029688,10.9397038723702,1
2019-07-01,44.640280907027105,10.929966624894904,1
2019-06-30,44.65472314657274,10.960422706192633,0
2019-06-29,44.661940915612846,10.932354650052464,2
2019-06-28,44.66335417507962,10.960609411893532,2
2019-06-27,44.64486143597664,10.959571268189393,0
2019-06-26,44.66241436853492,10.931115751617646,3
2019-06-25,44.655784751613005,10.923240301662048,2
2019-06-24,44.661795569698015,10.952337277811788,0
2019-06-23,44.65782597833721,10.934245377393564,3
